time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,964.137,33.082,966.534,1095.414,1112.061,1124.485,1133.641,1179.986,1196.155,0.001
2,526.000,1094.860,999.672,1090.038,1103.519,1114.991,1125.034,1131.249,1148.562,1157.261,0.001
4,524.500,1094.957,987.291,1091.128,1105.151,1119.057,1132.449,1142.452,1175.754,1189.826,0.001
6,506.000,1099.023,1000.455,1093.583,1105.639,1120.851,1134.154,1140.538,1155.956,1169.554,0.001
8,503.000,1098.509,1000.490,1089.151,1104.885,1120.710,1137.734,1158.188,1184.331,1220.489,0.001
10,528.500,1095.180,999.664,1088.559,1100.439,1112.968,1131.311,1151.338,1191.245,1213.694,0.001
12,522.500,1095.393,995.986,1089.757,1102.343,1117.683,1135.808,1148.970,1164.315,1170.744,0.001
14,537.000,1092.864,999.421,1089.115,1101.210,1113.295,1125.969,1141.983,1164.110,1171.355,0.001
16,524.000,1095.709,1000.248,1089.434,1100.752,1109.922,1131.636,1152.822,1188.368,1204.851,0.001
18,501.000,1099.679,999.580,1092.764,1108.050,1122.771,1145.435,1152.998,1167.891,1176.803,0.001
20,533.000,1092.873,980.218,1084.465,1098.782,1110.833,1128.863,1150.023,1187.468,1201.223,0.001
22,520.000,1096.037,999.460,1087.674,1103.168,1117.408,1131.623,1146.612,1167.086,1176.753,0.001
24,527.500,1094.781,1000.469,1087.737,1100.571,1115.333,1132.897,1146.431,1168.830,1182.147,0.001
26,514.500,1096.868,1000.533,1087.956,1102.854,1116.578,1137.409,1163.871,1181.748,1192.608,0.001
28,543.000,1092.032,999.270,1083.107,1096.602,1110.290,1127.706,1140.839,1192.135,1199.565,0.001
30,499.500,1099.906,999.965,1088.438,1104.038,1117.098,1151.421,1192.170,1230.077,1240.566,0.001
32,536.500,1093.127,999.714,1085.414,1099.810,1116.923,1133.561,1147.700,1162.627,1177.766,0.001
34,535.000,1093.650,1000.072,1087.454,1098.389,1109.719,1130.957,1167.249,1181.565,1194.212,0.001
36,506.500,1098.147,1000.467,1088.626,1099.830,1113.903,1143.727,1171.005,1213.332,1221.437,0.001
38,247.500,1091.041,999.719,1085.521,1097.869,1111.372,1123.600,1144.657,1161.260,1179.239,0.001
