time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.500,894.368,34.803,924.444,1008.450,1014.052,1017.849,1020.899,1030.826,1044.870,0.001
2,532.500,1011.014,990.911,1006.031,1010.913,1014.841,1018.134,1021.883,1028.828,1033.349,0.001
4,516.000,1011.513,988.077,1006.663,1011.218,1015.201,1018.827,1022.092,1035.136,1062.528,0.001
6,498.000,1011.923,989.649,1006.303,1011.776,1015.870,1020.313,1024.726,1035.546,1048.988,0.001
8,502.500,1011.737,996.813,1006.780,1011.548,1015.403,1018.664,1022.664,1035.183,1061.994,0.001
10,533.500,1011.197,1000.458,1006.585,1011.050,1014.816,1018.318,1021.610,1029.669,1050.808,0.001
12,520.500,1011.529,1000.809,1006.722,1011.402,1015.428,1018.920,1021.499,1031.439,1036.637,0.001
14,497.500,1011.978,999.981,1006.853,1011.872,1015.627,1019.495,1025.034,1036.895,1064.140,0.001
16,483.000,1012.296,1000.307,1007.471,1011.923,1015.860,1019.935,1024.397,1039.592,1078.225,0.001
18,519.500,1011.359,999.902,1006.138,1011.364,1015.174,1018.729,1021.747,1030.174,1042.378,0.001
20,505.500,1011.988,1000.637,1007.160,1011.318,1015.468,1019.793,1023.519,1037.708,1051.568,0.001
22,511.500,1011.635,1000.497,1006.724,1010.995,1014.839,1018.645,1023.142,1039.759,1079.443,0.001
24,512.500,1011.520,1000.321,1006.648,1011.329,1015.355,1018.907,1022.315,1030.253,1056.833,0.001
26,489.000,1012.130,1000.538,1007.081,1011.567,1015.787,1019.831,1023.684,1038.646,1076.073,0.001
28,518.000,1011.460,999.631,1006.350,1010.907,1014.839,1019.163,1024.012,1035.494,1057.696,0.001
30,492.000,1011.943,1000.169,1006.707,1011.293,1015.084,1020.465,1024.670,1041.547,1095.359,0.001
32,494.500,1012.026,1000.233,1006.591,1011.788,1015.687,1020.235,1024.610,1034.279,1066.440,0.001
34,528.500,1011.285,1000.413,1006.309,1010.670,1014.929,1018.815,1022.819,1031.734,1059.518,0.001
36,512.500,1011.389,997.112,1006.429,1011.162,1014.975,1019.237,1023.139,1031.542,1061.315,0.001
38,262.500,1011.103,1000.544,1006.998,1010.875,1014.181,1017.616,1020.805,1033.632,1057.356,0.001
