time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.000,897.574,35.231,933.286,1012.610,1018.145,1023.884,1026.998,1036.069,1052.319,0.001
2,647.500,1015.267,992.141,1010.285,1014.530,1019.633,1024.884,1028.594,1044.012,1065.934,0.001
4,629.000,1015.733,997.364,1010.588,1015.008,1020.395,1026.011,1029.642,1048.140,1069.233,0.001
6,631.500,1015.698,1000.306,1010.893,1014.913,1019.498,1025.657,1031.210,1047.163,1063.265,0.001
8,637.000,1015.818,1000.370,1010.814,1015.275,1019.958,1025.177,1029.007,1044.641,1064.549,0.001
10,644.000,1015.146,992.890,1010.437,1014.214,1018.832,1024.970,1031.028,1046.780,1060.769,0.001
12,637.000,1015.559,994.904,1010.206,1015.080,1019.858,1024.879,1029.199,1052.914,1071.272,0.001
14,637.000,1015.451,1000.188,1010.551,1014.831,1020.279,1024.511,1027.613,1045.022,1064.021,0.001
16,641.000,1015.414,1000.190,1010.690,1014.892,1019.803,1024.332,1028.891,1041.908,1067.658,0.001
18,637.000,1015.688,1000.512,1011.302,1015.305,1019.872,1024.422,1026.779,1045.161,1064.905,0.001
20,647.000,1015.449,1000.229,1010.622,1015.065,1019.790,1024.629,1027.905,1038.800,1080.908,0.001
22,631.500,1015.732,1000.185,1010.462,1014.664,1019.914,1025.410,1030.658,1055.397,1077.860,0.001
24,647.000,1015.312,997.457,1010.363,1014.852,1019.761,1024.513,1027.767,1047.891,1082.162,0.001
26,649.000,1014.972,1000.178,1010.883,1014.265,1018.787,1023.648,1027.710,1046.271,1071.626,0.001
28,629.500,1016.022,1000.205,1011.083,1015.437,1020.365,1025.766,1029.299,1043.015,1108.406,0.001
30,601.000,1016.584,1000.182,1010.776,1015.053,1020.597,1027.438,1033.887,1054.040,1083.932,0.001
32,638.000,1015.547,1000.153,1010.456,1014.891,1019.847,1024.929,1027.862,1049.240,1105.822,0.001
34,631.000,1015.420,1000.127,1009.980,1014.956,1019.443,1024.785,1029.169,1051.701,1075.528,0.001
36,607.000,1016.701,997.494,1010.800,1015.449,1020.475,1026.559,1035.740,1058.074,1088.722,0.001
38,310.000,1015.199,1000.230,1010.006,1014.700,1020.338,1024.714,1027.721,1037.462,1058.370,0.001
