time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,608.000,974.094,61.621,1001.942,1080.301,1104.188,1124.642,1134.249,1150.636,1175.580,0.001
2,522.500,1076.327,1000.359,1068.136,1083.258,1095.904,1106.274,1114.702,1128.221,1138.394,0.001
4,545.500,1072.738,982.806,1068.294,1079.436,1088.551,1098.443,1103.834,1114.851,1127.918,0.001
6,534.000,1074.182,981.146,1068.345,1080.800,1090.865,1100.610,1110.669,1152.297,1170.525,0.001
8,554.000,1072.540,999.892,1065.516,1078.888,1089.544,1101.702,1107.813,1122.048,1142.031,0.001
10,540.500,1074.062,999.979,1067.902,1079.983,1090.334,1102.963,1107.992,1124.232,1136.359,0.001
12,508.500,1078.025,999.424,1071.340,1082.766,1095.092,1108.089,1116.976,1177.932,1195.680,0.001
14,537.500,1074.546,987.907,1069.086,1080.943,1091.405,1103.624,1113.883,1125.410,1137.565,0.001
16,517.500,1077.004,1000.302,1067.335,1080.646,1092.445,1105.538,1116.943,1165.841,1191.894,0.001
18,533.000,1075.159,999.955,1067.268,1080.851,1092.698,1105.962,1117.042,1148.782,1160.088,0.001
20,509.000,1078.451,978.749,1071.594,1084.427,1095.601,1108.351,1113.262,1132.767,1159.815,0.001
22,518.500,1077.310,999.793,1070.453,1080.196,1090.139,1107.994,1123.328,1158.792,1183.708,0.001
24,543.000,1073.395,999.674,1069.237,1079.891,1089.825,1098.854,1103.677,1124.004,1136.861,0.001
26,529.500,1075.439,1000.512,1070.953,1080.391,1090.139,1102.345,1112.966,1157.923,1173.900,0.001
28,522.500,1076.393,999.726,1069.275,1081.522,1093.637,1105.222,1112.478,1143.040,1159.237,0.001
30,522.000,1076.387,999.436,1071.398,1080.892,1091.566,1102.497,1108.817,1122.969,1133.552,0.001
32,499.000,1080.028,999.992,1071.544,1081.001,1092.618,1105.862,1133.396,1177.662,1221.847,0.001
34,529.500,1075.318,999.631,1067.150,1080.470,1092.868,1107.262,1116.674,1130.188,1154.853,0.001
36,499.000,1080.134,1000.327,1071.331,1082.783,1096.161,1110.432,1127.046,1180.083,1197.655,0.001
38,241.000,1076.161,1000.563,1070.339,1081.488,1091.023,1102.138,1114.480,1134.609,1142.808,0.001
