time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,922.221,37.866,982.212,1030.523,1039.377,1047.557,1053.316,1061.877,1080.412,0.001
2,597.000,1033.635,1000.809,1026.747,1034.151,1041.353,1048.738,1057.422,1071.029,1092.210,0.001
4,576.000,1034.377,990.638,1028.283,1036.079,1042.362,1049.554,1055.157,1082.834,1100.050,0.001
6,579.000,1034.297,983.714,1027.202,1034.022,1042.272,1050.176,1058.954,1098.156,1133.520,0.001
8,577.000,1034.442,1000.426,1027.732,1035.677,1042.947,1049.630,1054.666,1076.974,1112.420,0.001
10,573.500,1034.730,1000.325,1028.489,1035.406,1042.205,1049.714,1056.818,1082.994,1104.102,0.001
12,570.500,1034.800,989.320,1028.214,1035.450,1042.099,1049.346,1058.204,1087.642,1104.992,0.001
14,574.500,1034.580,1000.362,1027.986,1035.717,1043.238,1049.365,1055.599,1086.791,1100.830,0.001
16,582.500,1034.226,1000.409,1027.613,1035.714,1042.465,1049.436,1055.684,1077.189,1093.058,0.001
18,577.500,1034.241,999.648,1027.809,1034.844,1041.489,1049.626,1056.514,1084.268,1107.328,0.001
20,587.500,1034.002,1000.386,1027.811,1034.355,1040.594,1047.848,1057.146,1097.283,1116.233,0.001
22,584.500,1034.100,1000.343,1027.063,1034.793,1041.789,1048.723,1054.202,1090.574,1122.791,0.001
24,581.000,1033.991,987.589,1026.392,1034.225,1042.754,1050.969,1058.984,1089.631,1113.250,0.001
26,584.500,1034.320,1000.604,1026.785,1033.886,1041.772,1049.939,1058.075,1094.920,1117.907,0.001
28,575.500,1034.675,1000.457,1026.243,1033.752,1041.894,1050.620,1062.286,1106.843,1136.354,0.001
30,552.500,1035.889,1000.127,1027.372,1034.672,1042.211,1053.699,1067.537,1124.808,1153.586,0.001
32,601.500,1033.092,1000.331,1024.755,1033.984,1041.845,1048.507,1055.791,1090.447,1125.074,0.001
34,562.000,1035.458,1000.448,1028.599,1036.039,1043.951,1051.756,1059.622,1087.516,1114.757,0.001
36,561.500,1035.638,1000.599,1028.173,1035.844,1042.824,1050.534,1061.406,1111.168,1144.906,0.001
38,283.500,1033.420,1000.594,1025.758,1034.082,1041.741,1052.707,1057.020,1092.083,1100.418,0.001
