time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,897.342,42.764,915.747,1014.834,1022.565,1029.404,1032.738,1040.297,1056.831,0.001
2,531.500,1018.733,999.251,1013.498,1018.358,1023.896,1029.482,1033.765,1047.276,1088.116,0.001
4,504.500,1019.752,990.563,1013.865,1019.242,1025.703,1032.601,1036.763,1048.561,1072.896,0.001
6,510.500,1019.546,1000.428,1013.643,1019.105,1024.601,1030.916,1035.937,1059.945,1097.967,0.001
8,481.000,1020.579,991.594,1014.447,1019.861,1026.619,1032.415,1036.411,1054.360,1075.014,0.001
10,513.000,1019.412,1000.390,1013.759,1018.596,1024.671,1030.486,1036.665,1054.659,1093.574,0.001
12,483.500,1020.298,989.989,1014.761,1019.593,1025.284,1031.272,1035.880,1059.431,1103.892,0.001
14,488.500,1020.361,1000.580,1014.408,1019.487,1025.705,1031.751,1036.018,1059.791,1082.599,0.001
16,498.000,1019.757,993.737,1013.415,1018.899,1025.020,1031.206,1035.410,1065.003,1084.228,0.001
18,508.500,1019.432,993.661,1013.529,1019.118,1025.069,1030.391,1034.966,1064.589,1078.155,0.001
20,518.500,1019.210,1000.408,1013.026,1018.420,1024.244,1031.027,1035.089,1056.801,1105.963,0.001
22,507.500,1019.514,1000.368,1013.435,1018.173,1023.576,1030.577,1035.842,1070.497,1106.596,0.001
24,514.000,1019.395,996.778,1013.517,1019.051,1024.310,1030.678,1035.203,1061.874,1076.001,0.001
26,498.500,1020.001,1000.539,1013.383,1019.175,1025.361,1030.576,1035.396,1073.564,1114.641,0.001
28,496.000,1019.872,1000.546,1014.532,1019.279,1024.518,1030.760,1034.738,1060.114,1097.247,0.001
30,495.000,1020.230,995.662,1012.754,1018.822,1025.169,1032.367,1039.551,1080.707,1099.121,0.001
32,498.000,1020.092,1000.388,1013.496,1018.818,1025.360,1031.445,1038.190,1073.566,1094.515,0.001
34,492.000,1020.205,1000.415,1014.445,1019.365,1024.929,1030.813,1034.113,1076.369,1089.842,0.001
36,504.500,1019.508,1000.379,1012.828,1018.369,1024.695,1030.897,1037.029,1064.546,1123.175,0.001
38,257.500,1018.274,1000.618,1013.678,1018.197,1023.539,1028.233,1032.596,1042.880,1063.100,0.001
