time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,906.811,34.463,1000.782,1008.390,1013.440,1017.162,1021.108,1027.403,1043.639,0.001
2,566.000,1010.572,990.993,1006.377,1010.489,1014.257,1016.974,1019.742,1026.701,1045.804,0.001
4,558.500,1010.577,991.537,1006.112,1010.400,1013.881,1016.975,1019.807,1032.724,1065.899,0.001
6,549.000,1010.719,998.961,1006.476,1010.328,1014.015,1017.108,1019.779,1034.525,1056.118,0.001
8,532.500,1010.995,989.153,1005.898,1010.699,1014.130,1018.175,1023.170,1037.060,1054.694,0.001
10,557.500,1010.547,981.445,1005.914,1010.693,1014.086,1017.192,1020.863,1030.102,1058.937,0.001
12,537.500,1011.166,999.893,1006.327,1010.689,1014.476,1018.317,1022.412,1036.170,1052.679,0.001
14,534.000,1011.034,1000.514,1006.475,1010.879,1014.424,1017.843,1021.212,1036.495,1052.496,0.001
16,549.000,1010.750,1000.622,1005.996,1010.402,1014.140,1018.066,1021.491,1030.960,1051.143,0.001
18,546.000,1010.938,996.480,1006.208,1010.751,1014.186,1017.918,1022.397,1033.323,1050.299,0.001
20,556.500,1010.601,1000.385,1005.833,1010.409,1013.604,1017.116,1021.090,1032.824,1061.311,0.001
22,532.500,1011.195,1000.538,1006.862,1010.799,1014.186,1018.181,1021.387,1035.037,1060.012,0.001
24,550.500,1010.791,999.706,1006.267,1010.559,1014.019,1017.607,1020.196,1029.848,1064.145,0.001
26,538.000,1010.942,1000.339,1006.039,1010.640,1013.974,1017.997,1022.540,1033.450,1070.425,0.001
28,545.000,1011.002,1000.439,1006.162,1010.346,1014.088,1017.597,1021.474,1044.197,1067.244,0.001
30,518.000,1011.564,1000.588,1005.775,1010.629,1014.633,1018.927,1023.697,1053.360,1102.217,0.001
32,533.000,1011.305,1000.441,1006.561,1010.897,1014.191,1018.036,1021.941,1038.753,1064.425,0.001
34,542.500,1010.958,999.335,1005.926,1010.709,1014.237,1017.596,1021.178,1038.585,1070.761,0.001
36,524.000,1011.458,1000.220,1006.699,1010.868,1014.436,1018.804,1022.503,1038.071,1067.959,0.001
38,261.000,1011.013,1000.426,1006.296,1010.667,1014.545,1017.843,1020.885,1033.542,1044.117,0.001
