time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.500,908.388,53.522,1000.974,1002.516,1009.412,1014.401,1016.507,1022.417,1028.617,0.001
2,318.000,1006.064,1000.360,1001.890,1003.116,1009.758,1013.244,1014.974,1019.651,1028.203,0.001
4,314.500,1006.182,995.195,1001.975,1003.421,1009.927,1013.344,1016.446,1019.228,1027.276,0.001
6,307.000,1006.428,994.116,1001.989,1004.746,1010.258,1013.369,1016.378,1021.807,1066.036,0.001
8,297.500,1006.626,1000.389,1002.080,1005.763,1010.627,1013.534,1016.546,1019.400,1024.099,0.001
10,298.000,1006.623,998.223,1002.041,1005.485,1010.445,1013.659,1016.420,1021.331,1039.249,0.001
12,303.500,1006.437,993.975,1002.021,1003.572,1010.180,1013.373,1016.008,1018.878,1060.303,0.001
14,313.000,1006.241,1000.308,1001.926,1003.472,1010.326,1013.049,1014.955,1020.341,1040.274,0.001
16,301.500,1006.566,1000.472,1002.057,1005.333,1010.234,1013.375,1016.707,1021.838,1049.302,0.001
18,302.000,1006.579,1000.397,1002.084,1005.964,1010.253,1013.110,1014.685,1017.773,1048.884,0.001
20,286.500,1007.025,1000.634,1002.190,1006.293,1010.897,1014.007,1016.543,1022.119,1027.719,0.001
22,296.500,1006.689,1000.379,1001.896,1003.848,1010.598,1014.091,1016.889,1025.232,1050.048,0.001
24,307.500,1006.196,1000.288,1001.700,1005.451,1010.122,1012.856,1015.763,1018.128,1019.300,0.001
26,301.500,1006.461,1000.309,1001.877,1003.094,1010.783,1013.848,1016.304,1019.440,1049.932,0.001
28,331.000,1005.776,999.939,1001.761,1002.798,1009.480,1012.628,1014.720,1018.030,1034.857,0.001
30,287.000,1006.719,1000.519,1001.867,1005.922,1010.744,1013.943,1016.323,1021.600,1030.866,0.001
32,308.000,1006.479,1000.242,1001.983,1005.292,1010.296,1013.130,1015.490,1021.590,1047.275,0.001
34,313.000,1006.316,1000.434,1002.064,1005.436,1010.025,1013.059,1015.322,1018.504,1027.226,0.001
36,303.000,1006.546,1000.200,1002.053,1005.517,1010.374,1013.199,1016.691,1021.131,1042.125,0.001
38,164.000,1006.025,1000.521,1001.967,1003.271,1009.801,1013.018,1014.843,1019.202,1023.133,0.001
