time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,913.634,37.906,937.152,1027.480,1037.471,1044.865,1049.619,1062.994,1079.101,0.001
2,569.500,1035.068,1000.288,1028.150,1035.824,1043.524,1050.718,1058.164,1083.486,1104.242,0.001
4,608.000,1032.395,989.555,1024.942,1032.546,1040.114,1049.269,1054.668,1082.600,1102.460,0.001
6,581.500,1034.132,989.413,1025.267,1033.476,1042.011,1052.687,1063.001,1092.901,1115.162,0.001
8,616.000,1032.335,1000.431,1026.025,1032.798,1039.665,1047.550,1055.829,1084.668,1093.849,0.001
10,586.500,1033.910,1000.341,1027.655,1035.057,1041.723,1049.632,1056.711,1076.509,1103.111,0.001
12,614.000,1032.273,995.682,1026.163,1032.872,1039.911,1046.285,1052.139,1076.485,1091.871,0.001
14,625.000,1031.913,1000.445,1024.999,1033.257,1040.288,1048.683,1055.239,1082.680,1098.559,0.001
16,589.000,1033.836,1000.139,1026.316,1033.494,1040.979,1049.652,1059.337,1118.000,1140.882,0.001
18,597.500,1032.999,991.152,1027.127,1033.870,1041.378,1048.026,1053.895,1075.355,1100.914,0.001
20,622.000,1032.174,1000.494,1026.029,1032.585,1039.583,1046.275,1054.658,1088.328,1103.110,0.001
22,610.000,1032.629,1000.401,1026.618,1033.601,1040.755,1048.371,1053.272,1070.750,1092.398,0.001
24,598.500,1033.354,1000.437,1025.563,1033.396,1041.514,1049.886,1061.003,1080.988,1099.967,0.001
26,603.500,1033.115,1000.437,1026.113,1033.096,1040.241,1049.335,1058.418,1095.038,1135.050,0.001
28,576.500,1034.648,1000.269,1027.953,1034.508,1041.678,1050.562,1059.752,1097.992,1116.458,0.001
30,575.500,1034.595,1000.477,1026.928,1033.993,1041.459,1050.178,1061.682,1095.430,1134.972,0.001
32,595.000,1033.541,1000.241,1026.938,1032.968,1040.288,1047.145,1053.090,1106.119,1121.632,0.001
34,589.500,1033.704,1000.397,1027.368,1033.517,1040.330,1049.139,1057.386,1099.177,1131.985,0.001
36,573.000,1035.044,1000.472,1027.209,1034.844,1043.098,1050.641,1060.453,1096.140,1128.939,0.001
38,276.500,1034.501,1000.479,1027.764,1034.251,1041.735,1051.416,1062.091,1084.384,1101.369,0.001
