time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,935.041,51.700,926.092,1065.721,1079.162,1090.871,1097.885,1119.345,1144.284,0.001
2,542.000,1073.767,999.945,1067.082,1079.156,1089.100,1101.132,1108.025,1126.520,1136.313,0.001
4,573.000,1069.355,977.621,1062.208,1073.599,1085.791,1099.574,1106.886,1122.126,1131.660,0.001
6,556.500,1071.160,977.791,1060.587,1075.884,1088.558,1103.201,1116.494,1143.154,1161.930,0.001
8,569.000,1070.643,1000.448,1064.561,1076.934,1087.701,1098.718,1106.140,1115.268,1136.082,0.001
10,572.000,1069.928,999.946,1064.120,1073.621,1084.060,1096.241,1106.269,1149.947,1165.457,0.001
12,582.500,1068.261,978.382,1061.128,1073.049,1084.796,1095.883,1106.188,1129.998,1149.278,0.001
14,579.500,1068.925,999.640,1065.162,1073.956,1082.679,1091.862,1099.722,1120.940,1143.571,0.001
16,594.500,1067.395,999.716,1059.624,1070.648,1082.255,1094.871,1105.876,1130.163,1150.607,0.001
18,570.500,1070.643,999.994,1066.002,1075.903,1085.488,1099.621,1106.563,1123.607,1140.238,0.001
20,553.500,1071.263,1000.000,1067.645,1076.142,1086.376,1097.358,1112.437,1138.803,1157.538,0.001
22,578.000,1069.185,999.631,1063.177,1073.209,1084.034,1094.891,1101.897,1119.379,1139.018,0.001
24,584.500,1068.220,999.830,1061.990,1072.867,1083.866,1093.093,1102.463,1123.871,1133.052,0.001
26,575.000,1069.835,1000.212,1061.107,1070.853,1084.142,1099.937,1115.047,1154.273,1173.386,0.001
28,578.000,1068.750,1000.413,1060.677,1072.375,1083.478,1097.312,1111.231,1136.085,1162.223,0.001
30,553.000,1071.810,998.882,1063.603,1072.936,1083.684,1100.388,1136.169,1161.198,1172.412,0.001
32,580.000,1068.874,999.813,1063.451,1074.056,1084.352,1094.085,1100.673,1112.577,1123.289,0.001
34,577.500,1069.458,1000.018,1063.042,1072.817,1084.121,1100.459,1114.548,1139.168,1145.685,0.001
36,576.500,1069.076,1000.307,1059.097,1070.792,1084.308,1100.511,1121.255,1151.246,1157.087,0.001
38,248.000,1074.445,1000.587,1067.504,1079.308,1090.927,1102.660,1115.842,1137.991,1146.907,0.001
