time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,1247.272,113.343,1102.180,1338.072,1428.706,1511.803,1537.107,1583.748,1612.247,0.001
2,188.000,1312.820,965.021,1304.398,1350.006,1376.622,1397.303,1411.412,1451.229,1479.054,0.001
4,210.500,1284.248,999.950,1232.247,1283.554,1343.374,1461.002,1504.114,1558.160,1592.755,0.001
6,222.000,1273.980,1000.831,1268.288,1298.949,1327.051,1353.220,1372.459,1388.289,1399.610,0.001
8,232.000,1253.354,986.809,1244.001,1284.840,1314.094,1340.965,1358.226,1386.431,1409.917,0.001
10,246.500,1243.279,1000.495,1213.146,1264.617,1304.415,1349.552,1367.329,1423.425,1441.242,0.001
12,250.000,1237.177,1000.314,1219.353,1247.771,1285.687,1338.876,1358.473,1396.683,1424.345,0.001
14,260.500,1231.168,1000.729,1217.638,1258.226,1283.512,1316.471,1334.017,1358.788,1375.434,0.001
16,270.000,1221.472,999.675,1199.805,1244.827,1273.178,1296.297,1306.001,1330.574,1353.518,0.001
18,260.500,1230.509,999.647,1219.976,1255.463,1281.203,1308.463,1324.449,1358.774,1380.273,0.001
20,249.500,1236.420,999.850,1210.438,1250.880,1295.820,1335.349,1347.643,1365.121,1387.040,0.001
22,281.500,1215.721,999.521,1212.232,1241.261,1268.017,1288.388,1300.043,1317.002,1365.302,0.001
24,266.500,1221.676,1000.716,1203.814,1235.961,1271.107,1322.314,1340.441,1372.745,1403.843,0.001
26,256.000,1244.404,1000.442,1232.451,1271.684,1300.422,1333.860,1354.546,1372.172,1391.172,0.001
28,262.000,1223.228,999.551,1187.148,1237.212,1284.991,1341.191,1358.422,1406.357,1416.903,0.001
30,268.500,1220.426,999.586,1188.220,1235.017,1277.051,1341.183,1357.247,1377.576,1394.595,0.001
32,265.000,1226.509,1000.178,1199.378,1239.079,1285.487,1323.231,1342.655,1365.235,1399.229,0.001
34,246.000,1247.388,1000.507,1232.752,1263.320,1290.944,1317.859,1345.167,1382.612,1397.562,0.001
36,244.500,1245.528,1000.007,1243.501,1266.633,1292.629,1326.411,1342.004,1375.345,1393.490,0.001
38,99.500,1232.926,1000.823,1200.936,1267.145,1310.915,1331.774,1349.383,1386.931,1389.295,0.001
