time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.000,996.506,45.700,871.778,1174.914,1208.707,1229.227,1241.423,1276.723,1292.457,0.001
2,287.500,1172.763,1000.786,1159.894,1191.597,1213.854,1228.710,1241.915,1261.395,1271.426,0.001
4,293.500,1172.411,999.817,1168.392,1185.497,1210.330,1232.432,1241.408,1265.021,1289.507,0.001
6,285.500,1175.678,1000.465,1164.883,1189.270,1210.935,1229.290,1259.198,1281.420,1295.490,0.001
8,289.000,1170.181,1000.760,1164.368,1188.513,1210.810,1226.890,1237.528,1251.258,1266.063,0.001
10,297.000,1170.288,999.659,1162.226,1189.893,1206.575,1225.546,1241.966,1267.323,1288.375,0.001
12,270.000,1185.726,999.766,1177.077,1200.731,1226.117,1251.111,1263.666,1298.994,1323.692,0.001
14,294.500,1166.503,1000.043,1160.279,1179.315,1201.761,1240.184,1258.335,1275.814,1297.696,0.001
16,295.000,1171.003,1000.664,1156.725,1187.905,1217.374,1235.852,1245.701,1266.215,1289.984,0.001
18,297.000,1166.522,1000.923,1161.057,1184.824,1203.543,1219.837,1225.734,1249.779,1256.426,0.001
20,307.500,1162.690,1000.852,1150.190,1177.360,1196.914,1219.465,1230.670,1248.789,1269.022,0.001
22,280.000,1180.353,1000.752,1155.772,1185.628,1217.206,1281.499,1317.401,1354.188,1394.853,0.001
24,294.000,1169.502,1000.472,1162.872,1183.540,1213.508,1233.169,1244.984,1261.606,1292.730,0.001
26,276.000,1179.038,1000.676,1165.333,1190.523,1214.462,1246.626,1271.148,1292.861,1307.623,0.001
28,285.500,1177.497,1000.826,1174.456,1197.102,1218.001,1231.817,1238.587,1261.710,1271.735,0.001
30,279.500,1178.312,1000.252,1173.626,1195.078,1216.504,1244.026,1261.720,1283.634,1303.918,0.001
32,296.500,1168.995,999.836,1159.887,1183.679,1205.042,1237.935,1256.865,1286.204,1298.693,0.001
34,285.500,1173.633,1000.265,1155.120,1194.539,1216.195,1232.120,1240.256,1273.114,1314.012,0.001
36,300.000,1167.393,999.662,1157.263,1173.957,1201.557,1233.681,1270.410,1301.171,1330.127,0.001
38,116.500,1172.438,1000.415,1165.130,1187.809,1231.765,1253.383,1259.961,1278.510,1287.702,0.001
