time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,965.134,51.225,971.476,1104.716,1120.327,1134.863,1143.276,1154.731,1164.494,0.001
2,543.500,1111.685,977.912,1105.232,1118.873,1135.703,1149.483,1158.969,1181.714,1204.089,0.001
4,576.500,1103.519,999.173,1096.831,1111.017,1127.558,1145.673,1157.802,1171.106,1179.141,0.001
6,570.000,1104.665,988.301,1098.908,1114.013,1128.026,1142.778,1161.624,1193.022,1206.472,0.001
8,583.000,1103.168,1000.273,1097.032,1112.526,1126.835,1138.904,1150.868,1168.204,1177.452,0.001
10,532.000,1111.761,999.416,1101.950,1119.018,1136.102,1152.812,1167.666,1226.842,1240.859,0.001
12,585.500,1102.804,989.036,1093.643,1110.459,1128.968,1142.667,1150.433,1159.400,1172.164,0.001
14,564.000,1106.291,999.685,1100.939,1116.277,1128.605,1146.859,1158.531,1176.156,1186.147,0.001
16,557.500,1107.770,1000.340,1098.663,1110.562,1126.013,1154.954,1176.505,1201.941,1218.405,0.001
18,557.500,1107.248,999.813,1105.223,1117.136,1132.272,1145.154,1152.861,1168.724,1177.765,0.001
20,592.500,1100.779,999.720,1096.469,1109.547,1120.532,1143.861,1159.162,1178.848,1191.851,0.001
22,549.000,1109.439,999.472,1098.511,1114.701,1131.334,1151.701,1184.678,1218.892,1236.521,0.001
24,566.500,1106.006,1000.217,1100.738,1114.829,1129.927,1150.005,1159.870,1180.441,1195.903,0.001
26,565.000,1106.217,1000.245,1097.913,1111.190,1128.344,1150.250,1162.598,1180.297,1208.261,0.001
28,545.000,1110.007,999.538,1099.717,1118.752,1132.606,1148.603,1165.241,1190.912,1212.208,0.001
30,532.500,1112.149,976.963,1101.870,1113.783,1130.833,1166.933,1192.009,1215.176,1227.066,0.001
32,558.000,1107.422,1000.021,1098.821,1112.835,1128.255,1155.083,1171.673,1190.655,1207.883,0.001
34,544.000,1109.977,999.837,1103.802,1116.986,1131.454,1148.447,1174.452,1193.050,1205.917,0.001
36,567.000,1106.069,1000.295,1102.766,1111.607,1123.755,1144.620,1159.584,1192.840,1208.177,0.001
38,249.500,1104.511,1000.397,1103.654,1111.553,1119.127,1150.873,1172.959,1182.846,1202.560,0.001
