time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.500,960.681,47.015,1001.877,1052.048,1062.859,1072.728,1079.276,1086.833,1114.135,0.001
2,518.000,1048.164,994.909,1041.786,1051.176,1060.099,1069.604,1075.420,1087.144,1097.139,0.001
4,523.000,1047.435,982.100,1041.073,1050.098,1058.792,1067.464,1074.622,1090.168,1106.900,0.001
6,507.000,1049.131,999.553,1040.928,1048.613,1059.931,1071.731,1081.899,1120.094,1135.110,0.001
8,538.500,1046.232,1000.044,1039.255,1049.035,1058.563,1067.362,1072.403,1085.897,1105.891,0.001
10,508.000,1049.374,999.767,1041.413,1051.063,1059.727,1070.108,1083.682,1119.761,1140.384,0.001
12,534.500,1046.769,999.692,1038.882,1048.798,1058.235,1069.020,1077.208,1099.018,1114.937,0.001
14,530.000,1047.258,1000.132,1040.424,1050.242,1058.580,1067.606,1073.699,1084.571,1098.983,0.001
16,526.500,1047.516,1000.067,1039.879,1049.307,1058.239,1066.329,1072.419,1135.693,1149.593,0.001
18,530.000,1047.275,1000.322,1041.079,1049.349,1057.450,1067.328,1075.598,1089.517,1102.536,0.001
20,506.500,1049.431,982.440,1041.569,1051.819,1060.998,1071.041,1078.041,1111.619,1133.893,0.001
22,528.500,1047.247,999.377,1040.645,1049.367,1058.248,1066.700,1072.977,1092.441,1102.068,0.001
24,552.500,1044.956,1000.083,1039.581,1047.835,1055.514,1062.429,1067.818,1079.969,1094.322,0.001
26,540.000,1046.344,999.383,1038.289,1047.895,1056.863,1066.009,1072.711,1122.698,1137.549,0.001
28,539.000,1046.323,999.829,1038.863,1048.322,1058.007,1066.689,1076.278,1096.634,1104.112,0.001
30,516.500,1048.411,1000.339,1039.603,1048.451,1059.270,1070.560,1082.353,1131.622,1168.423,0.001
32,560.500,1044.569,999.786,1037.115,1046.610,1055.175,1062.114,1071.947,1090.224,1107.106,0.001
34,533.500,1046.940,999.608,1040.144,1050.133,1057.899,1066.182,1072.924,1091.249,1109.832,0.001
36,528.000,1047.010,999.802,1040.383,1048.638,1057.469,1066.097,1073.296,1115.851,1148.563,0.001
38,253.000,1046.587,999.376,1040.074,1048.405,1057.168,1065.654,1070.195,1087.386,1095.812,0.001
