time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,190.500,904.591,37.286,1001.365,1002.800,1008.619,1013.353,1014.920,1019.239,1022.065,0.001
2,154.500,1006.366,1000.673,1002.167,1003.430,1009.669,1013.868,1015.216,1018.660,1029.971,0.001
4,167.000,1005.803,1000.528,1001.973,1002.838,1009.560,1012.501,1014.514,1018.652,1022.009,0.001
6,157.500,1006.293,1000.689,1002.082,1005.271,1009.957,1012.636,1014.446,1017.933,1024.062,0.001
8,164.000,1006.021,1000.587,1001.944,1002.892,1009.944,1013.228,1015.981,1019.609,1021.757,0.001
10,164.000,1005.975,1000.710,1001.932,1002.840,1009.634,1012.516,1014.716,1018.984,1019.494,0.001
12,169.500,1005.727,1000.438,1001.822,1002.565,1009.536,1012.334,1014.002,1019.325,1032.497,0.001
14,163.000,1006.006,1000.809,1002.025,1003.501,1009.545,1012.800,1013.750,1018.443,1020.582,0.001
16,155.000,1006.087,1000.312,1001.690,1002.372,1010.609,1012.927,1013.905,1018.546,1019.748,0.001
18,163.500,1005.994,1000.367,1001.974,1005.285,1009.447,1012.558,1013.689,1018.479,1021.958,0.001
20,168.500,1005.495,1000.430,1001.668,1002.221,1009.331,1012.817,1016.586,1018.712,1019.032,0.001
22,163.000,1006.081,1000.572,1002.088,1003.024,1009.966,1012.667,1014.214,1018.260,1019.633,0.001
24,174.500,1005.722,993.552,1001.992,1002.929,1009.254,1012.247,1013.979,1018.101,1025.588,0.001
26,157.500,1006.384,1000.813,1002.219,1005.555,1010.192,1012.764,1014.099,1018.339,1020.515,0.001
28,161.000,1006.014,1000.241,1001.787,1002.788,1010.169,1013.071,1017.212,1018.747,1020.672,0.001
30,158.000,1006.114,1000.483,1001.844,1003.577,1009.577,1013.182,1016.590,1020.422,1035.216,0.001
32,163.500,1006.015,1000.695,1002.002,1002.732,1009.504,1012.768,1014.403,1018.508,1040.548,0.001
34,167.500,1005.469,990.109,1001.716,1002.556,1009.062,1012.013,1013.914,1018.502,1032.420,0.001
36,142.000,1006.866,1000.761,1002.043,1006.114,1010.801,1013.296,1017.133,1020.768,1026.199,0.001
38,82.500,1005.511,1000.617,1001.782,1002.440,1009.268,1012.073,1012.728,1015.901,1017.701,0.001
