time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.500,921.791,84.238,1001.316,1002.493,1008.237,1012.158,1013.703,1017.548,1018.863,0.001
2,177.500,1005.543,987.116,1001.980,1002.805,1008.994,1012.465,1013.611,1017.314,1019.193,0.001
4,173.000,1005.724,1000.267,1001.964,1002.827,1009.274,1012.527,1015.500,1016.846,1027.820,0.001
6,180.500,1005.575,1000.711,1001.958,1003.007,1008.671,1012.065,1012.997,1017.168,1017.563,0.001
8,170.000,1005.819,994.031,1002.062,1005.045,1009.246,1012.100,1013.255,1016.578,1018.487,0.001
10,180.500,1005.537,1000.422,1001.806,1002.640,1009.293,1012.262,1013.540,1016.631,1018.783,0.001
12,167.500,1005.809,998.338,1001.795,1004.601,1010.009,1012.095,1013.483,1017.248,1018.755,0.001
14,155.000,1006.619,1000.671,1002.297,1005.947,1010.776,1013.026,1015.901,1017.028,1018.234,0.001
16,171.500,1005.918,1000.669,1002.021,1002.839,1009.543,1012.770,1016.166,1017.559,1025.833,0.001
18,177.000,1005.598,1000.830,1001.870,1002.845,1009.295,1012.135,1012.955,1016.503,1017.756,0.001
20,160.500,1006.419,1000.621,1002.270,1005.592,1010.505,1012.823,1015.908,1017.124,1017.500,0.001
22,183.000,1005.471,997.238,1001.955,1002.749,1008.928,1011.677,1012.618,1017.472,1021.496,0.001
24,174.500,1005.685,1000.522,1001.905,1002.924,1009.329,1011.869,1013.465,1016.647,1016.876,0.001
26,179.000,1005.489,1000.526,1001.768,1002.550,1009.537,1012.152,1014.988,1016.474,1016.835,0.001
28,174.500,1005.592,992.971,1001.799,1002.766,1009.599,1012.029,1013.268,1016.624,1020.107,0.001
30,185.000,1005.464,1000.530,1001.902,1002.725,1008.864,1012.160,1013.086,1016.959,1022.236,0.001
32,164.500,1005.938,997.069,1001.839,1005.243,1009.333,1012.457,1014.954,1017.597,1027.962,0.001
34,174.000,1005.702,1000.231,1001.838,1002.744,1009.522,1012.102,1013.169,1017.088,1018.321,0.001
36,167.500,1005.756,1000.100,1001.678,1004.989,1009.294,1011.854,1013.142,1016.845,1022.011,0.001
38,81.000,1006.144,1000.346,1001.907,1005.885,1009.961,1012.076,1013.034,1016.817,1018.130,0.001
