time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.500,922.969,35.634,988.974,1032.201,1042.192,1049.829,1055.112,1068.657,1086.006,0.001
2,526.500,1038.063,1000.808,1030.873,1039.129,1047.766,1056.502,1062.046,1101.023,1118.252,0.001
4,551.500,1035.893,1000.614,1027.997,1037.391,1045.337,1052.727,1057.672,1081.029,1105.104,0.001
6,528.500,1037.904,1000.589,1029.206,1038.629,1047.456,1057.891,1067.776,1098.019,1112.623,0.001
8,550.000,1036.159,985.490,1029.200,1037.427,1045.814,1053.858,1060.296,1076.802,1080.808,0.001
10,524.500,1037.921,1000.553,1030.224,1038.552,1046.176,1054.373,1067.648,1099.234,1134.020,0.001
12,524.000,1038.391,1000.628,1031.351,1039.178,1046.971,1056.133,1063.277,1087.041,1098.662,0.001
14,530.000,1037.593,1000.460,1030.699,1038.602,1046.692,1054.514,1061.763,1083.326,1094.113,0.001
16,515.500,1038.548,1000.450,1029.187,1038.530,1047.348,1055.507,1066.745,1111.177,1128.864,0.001
18,525.500,1037.973,1000.621,1030.830,1039.375,1047.108,1054.669,1062.146,1089.305,1115.771,0.001
20,510.500,1039.214,1000.655,1030.505,1039.026,1047.355,1056.642,1067.054,1113.883,1132.743,0.001
22,558.000,1035.544,1000.648,1029.203,1035.628,1043.797,1053.111,1060.333,1091.937,1113.401,0.001
24,549.000,1036.428,1000.593,1029.566,1037.535,1045.874,1053.886,1058.527,1084.009,1099.779,0.001
26,530.500,1037.418,1000.447,1028.216,1036.806,1045.957,1055.765,1065.763,1119.786,1138.262,0.001
28,527.000,1038.011,1000.301,1029.686,1037.480,1046.784,1056.910,1064.836,1107.635,1150.787,0.001
30,509.500,1039.486,1000.312,1029.040,1037.748,1045.725,1055.612,1076.739,1151.742,1196.930,0.001
32,525.000,1037.677,1000.451,1029.645,1038.217,1046.154,1056.690,1066.287,1092.711,1101.203,0.001
34,545.500,1036.507,983.464,1028.646,1036.119,1044.030,1052.776,1060.967,1108.065,1164.341,0.001
36,512.500,1038.988,1000.098,1029.855,1037.662,1045.667,1055.529,1070.513,1135.169,1180.139,0.001
38,269.500,1035.326,1000.755,1028.297,1036.103,1042.195,1052.015,1062.615,1109.233,1117.036,0.001
