time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,906.573,36.438,980.518,1006.433,1011.601,1015.111,1018.317,1026.363,1036.381,0.001
2,623.000,1009.383,990.931,1005.388,1009.407,1012.409,1015.922,1017.942,1026.316,1041.991,0.001
4,606.000,1009.705,998.511,1005.293,1009.498,1012.749,1016.243,1019.815,1028.490,1039.686,0.001
6,587.000,1010.125,1000.318,1005.894,1009.973,1013.177,1016.388,1019.535,1029.241,1052.617,0.001
8,628.500,1009.320,980.518,1005.049,1009.233,1012.492,1015.619,1018.904,1028.422,1044.647,0.001
10,614.000,1009.449,1000.201,1005.194,1009.133,1012.485,1016.021,1019.494,1029.392,1036.351,0.001
12,612.500,1009.716,1000.138,1005.668,1009.213,1012.557,1015.472,1018.986,1030.894,1047.898,0.001
14,611.500,1009.847,998.687,1005.402,1009.694,1012.973,1016.442,1019.908,1027.932,1041.097,0.001
16,609.000,1009.666,998.229,1005.190,1009.371,1012.726,1015.625,1019.765,1027.707,1060.861,0.001
18,618.500,1009.572,1000.118,1005.572,1009.479,1012.491,1015.970,1019.519,1025.556,1043.547,0.001
20,600.000,1009.924,1000.283,1005.926,1009.670,1012.971,1016.303,1018.685,1028.688,1052.997,0.001
22,619.000,1009.655,1000.479,1005.223,1009.711,1012.593,1015.698,1018.808,1029.042,1042.361,0.001
24,620.000,1009.538,1000.170,1005.506,1009.282,1012.596,1015.678,1018.645,1027.514,1044.333,0.001
26,602.000,1009.840,1000.420,1005.854,1009.643,1012.743,1015.550,1019.251,1031.345,1070.265,0.001
28,613.000,1009.672,1000.403,1005.264,1009.563,1012.725,1016.184,1019.478,1026.511,1040.514,0.001
30,587.500,1009.992,1000.315,1005.692,1009.626,1013.135,1016.611,1020.454,1029.737,1041.495,0.001
32,599.500,1010.049,1000.409,1005.835,1009.615,1012.835,1016.550,1020.548,1033.983,1056.845,0.001
34,616.500,1009.639,999.193,1005.716,1009.384,1012.397,1016.040,1019.917,1026.446,1036.128,0.001
36,609.000,1009.799,1000.330,1005.482,1009.724,1012.724,1015.969,1019.825,1028.546,1051.087,0.001
38,295.000,1010.027,1000.825,1006.028,1009.505,1013.020,1015.863,1020.071,1034.106,1040.438,0.001
