time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.500,878.708,44.978,890.398,1002.393,1009.233,1013.152,1015.767,1017.655,1018.823,0.001
2,171.000,1005.681,993.684,1001.988,1004.712,1009.273,1011.754,1012.910,1016.651,1026.467,0.001
4,176.000,1005.645,1000.826,1001.927,1002.827,1009.762,1011.760,1013.202,1016.104,1016.827,0.001
6,167.500,1005.937,1000.687,1001.909,1005.652,1009.553,1011.455,1012.873,1016.415,1021.925,0.001
8,182.500,1005.387,1000.092,1001.776,1002.788,1008.848,1011.475,1013.059,1016.082,1016.557,0.001
10,182.000,1005.263,1000.053,1001.503,1002.730,1009.083,1011.628,1012.572,1015.902,1016.603,0.001
12,179.500,1005.468,992.820,1001.819,1002.963,1008.474,1011.852,1013.320,1016.536,1019.123,0.001
14,177.500,1005.221,1000.533,1001.496,1004.841,1008.180,1011.127,1012.196,1015.733,1016.567,0.001
16,179.500,1005.548,1000.298,1001.818,1002.987,1009.311,1011.843,1015.106,1016.660,1019.658,0.001
18,184.000,1005.397,1000.664,1001.796,1002.612,1009.140,1011.694,1012.790,1016.752,1016.998,0.001
20,186.000,1005.492,1000.615,1001.919,1002.775,1009.091,1011.957,1013.184,1016.213,1021.148,0.001
22,179.500,1005.566,1000.415,1001.866,1003.935,1009.106,1011.896,1012.679,1016.138,1016.685,0.001
24,192.000,1005.350,1000.661,1001.898,1002.501,1008.802,1011.350,1012.753,1016.124,1017.231,0.001
26,181.500,1005.281,990.831,1001.650,1002.518,1008.487,1011.481,1014.382,1019.095,1045.409,0.001
28,178.500,1005.652,1000.918,1001.900,1002.982,1009.092,1011.535,1013.046,1016.676,1044.611,0.001
30,198.000,1004.968,995.676,1001.705,1002.326,1008.232,1011.219,1012.098,1016.334,1037.961,0.001
32,169.500,1005.812,1000.633,1001.732,1005.117,1009.298,1011.686,1015.097,1017.564,1038.425,0.001
34,181.500,1005.524,1000.526,1001.856,1002.826,1008.873,1011.291,1012.528,1016.226,1031.135,0.001
36,187.500,1005.106,999.733,1001.621,1002.537,1008.914,1010.836,1011.837,1016.142,1018.837,0.001
38,86.500,1005.613,1000.795,1001.872,1004.808,1009.231,1011.924,1014.404,1015.229,1016.231,0.001
