time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,940.504,37.392,939.681,1083.155,1100.085,1110.806,1116.801,1131.313,1137.494,0.001
2,544.000,1092.047,995.683,1086.540,1102.415,1112.906,1126.046,1136.184,1172.783,1181.104,0.001
4,571.500,1087.487,999.671,1080.762,1092.626,1105.699,1122.002,1135.247,1154.381,1161.664,0.001
6,579.500,1086.124,973.481,1080.493,1094.864,1105.073,1115.248,1122.821,1150.416,1159.852,0.001
8,577.500,1086.151,999.373,1081.338,1093.421,1104.342,1117.229,1124.796,1141.603,1168.580,0.001
10,547.500,1090.697,1000.243,1084.383,1096.879,1110.026,1122.446,1134.305,1151.079,1159.609,0.001
12,576.000,1087.169,977.407,1082.072,1094.193,1105.245,1120.202,1128.365,1138.879,1148.167,0.001
14,581.500,1085.190,1000.469,1078.885,1092.280,1103.252,1115.849,1122.879,1137.060,1152.757,0.001
16,566.500,1088.557,999.901,1082.165,1094.013,1105.763,1115.611,1124.991,1167.356,1179.825,0.001
18,547.500,1090.443,976.565,1083.995,1096.322,1110.140,1123.815,1133.986,1143.411,1150.060,0.001
20,583.000,1085.975,999.488,1079.247,1091.798,1107.115,1120.573,1130.437,1144.285,1163.335,0.001
22,567.000,1087.669,999.316,1083.925,1094.101,1103.783,1113.919,1123.032,1132.024,1140.323,0.001
24,572.500,1087.258,999.510,1080.127,1092.400,1106.971,1123.192,1138.008,1152.978,1166.830,0.001
26,590.500,1084.279,999.679,1078.674,1089.923,1100.123,1114.915,1132.912,1159.658,1165.206,0.001
28,556.000,1090.106,999.451,1081.253,1095.223,1110.123,1125.907,1143.983,1182.874,1199.652,0.001
30,542.000,1091.809,975.994,1083.531,1096.673,1109.057,1131.842,1156.554,1181.107,1208.002,0.001
32,562.000,1088.637,999.368,1079.721,1095.196,1107.871,1121.826,1134.877,1146.394,1152.614,0.001
34,557.500,1090.046,999.982,1084.296,1095.245,1105.496,1126.391,1142.541,1174.314,1184.631,0.001
36,578.000,1086.055,999.548,1077.705,1090.430,1107.156,1122.644,1138.163,1175.425,1181.950,0.001
38,265.000,1086.228,999.829,1081.873,1092.394,1102.281,1125.361,1141.521,1161.380,1168.067,0.001
