time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,911.817,39.834,967.692,1024.224,1032.360,1039.702,1044.213,1055.942,1066.441,0.001
2,543.500,1027.573,1000.664,1020.611,1028.129,1035.572,1042.487,1047.106,1080.532,1094.813,0.001
4,537.500,1027.878,1000.757,1021.055,1028.048,1035.257,1042.852,1048.418,1066.802,1092.032,0.001
6,527.000,1028.202,1000.212,1020.550,1028.161,1035.484,1045.273,1051.061,1069.215,1087.150,0.001
8,540.500,1027.464,1000.401,1021.186,1027.347,1033.249,1041.153,1045.483,1089.866,1103.471,0.001
10,526.500,1028.645,1000.728,1022.099,1028.603,1035.402,1041.503,1046.224,1082.283,1104.095,0.001
12,523.500,1028.405,1000.407,1021.498,1028.445,1035.034,1044.796,1049.538,1069.475,1083.467,0.001
14,548.000,1027.223,1000.537,1019.395,1027.206,1034.023,1041.614,1047.927,1079.310,1090.334,0.001
16,535.500,1027.795,1000.578,1020.609,1027.704,1034.479,1043.302,1048.375,1076.909,1099.435,0.001
18,527.000,1028.412,1000.579,1021.073,1027.998,1035.037,1043.317,1049.035,1078.684,1098.018,0.001
20,534.500,1027.977,991.097,1020.061,1028.235,1035.286,1043.373,1050.956,1067.960,1095.462,0.001
22,542.000,1027.441,1000.657,1020.310,1027.390,1034.392,1040.699,1046.676,1080.283,1100.890,0.001
24,545.500,1027.207,1000.150,1020.620,1027.478,1033.979,1041.064,1048.756,1077.193,1087.669,0.001
26,523.500,1028.587,998.563,1020.565,1028.253,1034.935,1044.543,1054.655,1073.412,1110.776,0.001
28,562.000,1026.698,1000.294,1018.885,1026.135,1033.616,1041.656,1048.495,1089.012,1126.394,0.001
30,525.500,1027.989,1000.315,1020.012,1027.521,1034.081,1042.522,1049.614,1094.546,1107.146,0.001
32,545.500,1027.295,1000.249,1019.821,1027.397,1034.790,1043.797,1050.603,1069.453,1089.374,0.001
34,537.500,1028.081,1000.888,1020.958,1027.922,1034.778,1042.873,1049.555,1076.696,1107.290,0.001
36,536.000,1027.821,1000.487,1019.650,1027.765,1034.723,1043.230,1050.340,1075.992,1096.310,0.001
38,271.500,1026.256,1000.412,1019.478,1026.266,1032.745,1038.361,1044.206,1081.313,1092.562,0.001
