time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,903.890,37.775,958.783,1011.595,1017.642,1023.465,1026.780,1037.704,1050.577,0.001
2,624.500,1015.909,997.505,1011.635,1015.288,1020.043,1025.379,1028.490,1040.563,1062.420,0.001
4,659.000,1015.002,992.785,1010.661,1014.661,1019.126,1023.606,1027.953,1039.491,1057.574,0.001
6,643.000,1015.328,987.816,1010.593,1015.296,1019.300,1024.938,1029.687,1041.688,1059.382,0.001
8,668.000,1014.893,1000.223,1010.321,1014.583,1019.262,1024.270,1027.275,1035.454,1059.984,0.001
10,667.500,1014.808,1000.382,1010.390,1014.077,1018.565,1024.541,1028.034,1041.029,1057.207,0.001
12,646.000,1015.108,993.047,1010.866,1015.147,1019.486,1024.107,1026.658,1036.010,1050.552,0.001
14,670.500,1014.726,1000.211,1009.906,1014.544,1019.231,1023.646,1026.313,1039.157,1074.620,0.001
16,662.500,1015.097,1000.255,1010.641,1014.740,1019.178,1024.069,1026.937,1043.042,1071.556,0.001
18,642.000,1015.581,996.659,1010.786,1015.038,1019.853,1024.712,1027.926,1043.188,1060.131,0.001
20,668.500,1015.031,1000.491,1010.218,1014.684,1019.748,1024.430,1027.809,1036.658,1046.263,0.001
22,661.000,1015.017,1000.153,1010.433,1014.561,1019.238,1024.318,1027.032,1037.613,1056.622,0.001
24,669.500,1014.903,994.035,1009.944,1014.674,1019.087,1023.910,1027.029,1038.658,1075.038,0.001
26,643.500,1015.485,1000.442,1011.087,1014.855,1019.380,1023.760,1027.653,1049.683,1092.938,0.001
28,651.500,1015.181,1000.346,1010.578,1014.905,1019.403,1023.820,1027.601,1043.022,1061.547,0.001
30,620.500,1016.198,1000.090,1010.725,1015.123,1020.030,1025.123,1030.744,1057.584,1081.795,0.001
32,653.500,1015.208,995.091,1010.151,1014.252,1018.900,1024.419,1029.558,1047.029,1064.530,0.001
34,640.000,1015.531,1000.326,1010.672,1015.259,1019.750,1024.694,1028.253,1042.329,1055.788,0.001
36,633.500,1015.543,996.901,1010.749,1014.867,1019.491,1024.547,1028.721,1049.721,1060.127,0.001
38,343.500,1013.791,996.386,1009.693,1013.650,1018.181,1022.668,1026.372,1031.387,1040.010,0.001
