time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,939.944,56.479,988.713,1054.817,1066.249,1076.657,1084.425,1093.800,1105.496,0.001
2,535.000,1055.856,1000.208,1048.831,1060.209,1068.425,1078.314,1087.620,1109.775,1115.462,0.001
4,562.000,1053.150,984.276,1046.142,1055.792,1065.784,1074.575,1092.775,1134.210,1144.351,0.001
6,513.000,1058.507,1000.446,1049.602,1060.451,1070.697,1085.182,1098.370,1132.519,1149.272,0.001
8,541.500,1055.181,988.252,1048.072,1057.299,1068.083,1079.928,1089.053,1111.107,1123.521,0.001
10,541.500,1055.394,999.911,1045.963,1057.693,1067.782,1078.624,1094.237,1116.969,1133.998,0.001
12,516.500,1057.827,1000.259,1049.347,1058.701,1070.501,1085.610,1096.016,1117.222,1132.799,0.001
14,526.000,1056.805,980.339,1050.419,1059.127,1068.528,1079.213,1089.186,1105.454,1114.639,0.001
16,523.500,1056.914,999.844,1049.352,1058.957,1067.291,1079.697,1107.475,1142.123,1166.947,0.001
18,514.500,1058.144,999.670,1050.111,1060.682,1071.143,1085.100,1094.456,1113.086,1127.958,0.001
20,540.500,1055.506,999.799,1050.233,1058.594,1066.554,1076.791,1085.639,1101.885,1117.177,0.001
22,513.000,1058.195,999.584,1050.204,1059.819,1069.584,1080.156,1103.163,1148.792,1170.869,0.001
24,525.000,1057.403,999.577,1049.262,1060.205,1071.574,1082.894,1093.679,1108.813,1113.773,0.001
26,504.500,1059.253,996.704,1049.992,1059.116,1071.643,1087.521,1101.286,1122.168,1128.431,0.001
28,510.500,1058.204,999.654,1050.584,1058.802,1067.641,1083.508,1094.281,1156.570,1173.039,0.001
30,517.000,1057.857,999.478,1048.567,1058.665,1068.668,1078.600,1110.124,1150.290,1172.943,0.001
32,519.500,1057.631,999.934,1049.663,1059.747,1068.917,1079.243,1103.705,1125.915,1136.163,0.001
34,517.000,1058.089,1000.450,1052.129,1060.900,1069.966,1080.270,1095.872,1130.365,1149.834,0.001
36,519.500,1057.606,1000.195,1048.143,1057.582,1067.920,1081.982,1101.325,1153.851,1183.945,0.001
38,250.500,1055.936,1000.244,1047.678,1061.019,1071.060,1078.243,1085.952,1109.363,1128.923,0.001
