time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.000,910.037,36.435,1000.899,1002.345,1008.189,1011.907,1013.002,1017.077,1018.785,0.001
2,176.000,1005.484,986.746,1001.895,1003.866,1008.848,1011.395,1013.038,1016.121,1031.075,0.001
4,185.000,1005.378,1000.678,1001.850,1003.324,1008.551,1011.263,1012.332,1016.099,1016.637,0.001
6,199.500,1004.954,1000.407,1001.728,1002.590,1007.922,1010.882,1012.219,1016.045,1022.016,0.001
8,178.000,1005.486,1000.155,1001.782,1004.578,1009.051,1011.711,1012.293,1016.173,1017.941,0.001
10,189.500,1005.229,1000.644,1001.725,1002.520,1008.790,1010.988,1013.020,1015.695,1018.138,0.001
12,193.000,1005.077,998.129,1001.663,1002.411,1008.567,1011.203,1012.018,1015.544,1016.136,0.001
14,195.500,1005.071,1000.310,1001.761,1002.481,1008.655,1011.322,1012.342,1015.029,1016.288,0.001
16,175.000,1005.741,1000.491,1001.814,1005.119,1009.173,1011.402,1012.400,1016.225,1022.570,0.001
18,197.000,1004.844,1000.147,1001.536,1002.308,1007.987,1011.007,1012.195,1015.514,1015.660,0.001
20,176.500,1005.778,1000.507,1001.934,1004.780,1009.137,1011.948,1014.994,1015.834,1017.543,0.001
22,187.500,1005.316,993.170,1001.872,1002.747,1008.749,1011.064,1012.052,1016.082,1018.411,0.001
24,176.000,1005.571,1000.507,1001.746,1005.010,1008.865,1011.553,1012.352,1015.665,1032.337,0.001
26,194.500,1005.051,1000.620,1001.607,1002.714,1008.410,1010.842,1012.007,1016.583,1017.782,0.001
28,180.500,1005.460,1000.256,1001.770,1004.641,1008.574,1011.190,1011.946,1016.164,1029.068,0.001
30,180.000,1005.473,996.609,1001.704,1002.580,1009.089,1011.814,1014.377,1016.984,1028.656,0.001
32,183.500,1005.497,1000.173,1001.850,1004.277,1008.475,1011.210,1012.432,1016.123,1039.223,0.001
34,178.500,1005.660,1000.541,1001.908,1004.955,1008.800,1011.542,1014.230,1016.134,1026.227,0.001
36,173.500,1005.704,1000.492,1001.730,1004.617,1009.107,1011.498,1014.652,1016.255,1039.919,0.001
38,84.000,1005.588,1000.912,1001.747,1004.556,1008.975,1012.077,1015.059,1016.373,1017.635,0.001
