time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.500,922.827,40.859,944.185,1037.025,1046.792,1054.294,1060.040,1071.494,1092.747,0.001
2,600.000,1041.649,1000.128,1034.517,1042.515,1050.474,1060.032,1073.118,1099.352,1111.061,0.001
4,629.500,1039.449,991.868,1032.946,1040.659,1047.555,1058.253,1070.235,1082.780,1092.640,0.001
6,628.500,1039.804,979.650,1034.367,1041.311,1047.335,1055.350,1066.583,1095.529,1111.932,0.001
8,620.500,1040.131,999.942,1032.147,1042.218,1051.285,1059.057,1067.343,1090.950,1099.080,0.001
10,619.500,1040.284,999.911,1033.154,1040.828,1048.941,1059.156,1068.254,1097.890,1122.080,0.001
12,622.000,1039.807,989.844,1033.161,1040.606,1049.149,1057.407,1070.935,1091.306,1114.909,0.001
14,628.000,1039.392,999.443,1031.892,1040.219,1048.721,1057.501,1063.613,1091.691,1112.648,0.001
16,648.000,1038.279,983.073,1029.903,1038.788,1047.938,1056.840,1069.362,1098.632,1115.350,0.001
18,639.000,1038.844,999.741,1032.202,1040.463,1047.482,1056.514,1061.745,1088.803,1093.693,0.001
20,653.500,1038.176,999.879,1030.841,1039.798,1047.150,1056.233,1065.140,1095.422,1111.515,0.001
22,634.000,1039.310,999.888,1032.050,1040.476,1048.430,1057.897,1066.348,1094.336,1117.534,0.001
24,652.500,1038.485,998.919,1032.700,1039.531,1046.357,1053.958,1065.033,1102.767,1115.343,0.001
26,626.000,1039.978,1000.033,1032.214,1040.369,1048.514,1058.277,1068.053,1098.570,1118.189,0.001
28,632.500,1039.440,979.676,1032.329,1039.083,1046.124,1055.715,1073.810,1128.008,1156.772,0.001
30,613.000,1040.481,1000.207,1032.833,1040.722,1048.226,1058.015,1072.030,1133.733,1179.196,0.001
32,611.500,1040.787,999.469,1033.295,1041.770,1049.176,1057.827,1069.260,1102.135,1112.054,0.001
34,644.500,1038.614,999.652,1031.446,1039.178,1045.666,1053.787,1061.981,1106.701,1120.656,0.001
36,646.000,1038.617,999.969,1032.165,1038.879,1046.087,1054.151,1069.110,1112.986,1124.507,0.001
38,311.500,1038.267,1000.203,1032.854,1039.468,1047.066,1054.251,1061.903,1091.014,1101.188,0.001
