time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,902.402,40.454,965.800,1012.470,1017.637,1023.202,1026.530,1031.759,1037.897,0.001
2,610.000,1016.432,989.929,1011.449,1015.813,1020.813,1026.046,1030.758,1044.642,1085.712,0.001
4,620.500,1015.937,991.477,1011.087,1015.479,1020.450,1025.738,1028.561,1042.552,1067.054,0.001
6,605.500,1016.563,1000.256,1011.505,1015.768,1020.678,1025.885,1030.909,1045.892,1072.002,0.001
8,598.000,1016.693,1000.456,1011.644,1016.062,1021.419,1025.929,1029.443,1054.269,1078.633,0.001
10,610.000,1016.310,993.555,1011.370,1015.825,1020.842,1025.156,1028.309,1048.137,1075.232,0.001
12,617.500,1015.814,992.065,1010.849,1015.208,1020.034,1024.832,1028.480,1047.302,1076.883,0.001
14,617.500,1016.142,1000.364,1011.572,1015.872,1020.909,1025.908,1028.269,1037.940,1055.355,0.001
16,622.500,1016.296,1000.565,1011.241,1015.443,1020.367,1025.806,1029.194,1055.223,1081.093,0.001
18,616.500,1015.894,1000.255,1011.079,1015.088,1019.943,1025.020,1028.024,1051.781,1083.630,0.001
20,616.000,1016.031,1000.270,1010.933,1015.470,1020.638,1025.560,1030.305,1044.970,1071.464,0.001
22,612.000,1016.387,1000.420,1011.463,1015.754,1020.488,1025.601,1029.602,1053.557,1085.364,0.001
24,619.500,1016.045,1000.255,1011.148,1015.411,1020.258,1025.642,1029.417,1044.763,1059.676,0.001
26,624.000,1016.088,1000.232,1011.029,1015.502,1020.130,1025.227,1028.865,1051.501,1087.226,0.001
28,613.000,1016.336,1000.625,1011.531,1015.610,1020.431,1025.623,1028.445,1058.565,1106.284,0.001
30,606.000,1016.320,1000.302,1011.036,1015.587,1020.800,1025.332,1031.589,1052.633,1069.558,0.001
32,617.000,1016.316,1000.135,1010.791,1015.504,1020.191,1026.230,1031.530,1052.373,1095.948,0.001
34,642.500,1015.252,1000.175,1010.331,1014.540,1019.180,1024.568,1029.252,1050.033,1083.260,0.001
36,618.500,1015.935,1000.292,1011.380,1015.551,1020.424,1024.741,1027.144,1044.881,1078.794,0.001
38,318.500,1015.021,999.992,1010.197,1014.484,1018.656,1023.360,1026.646,1052.688,1063.644,0.001
