time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,942.626,40.874,1001.670,1033.677,1043.686,1052.653,1059.902,1075.002,1089.994,0.001
2,531.500,1037.296,1000.472,1030.452,1039.086,1046.715,1054.717,1058.580,1074.508,1096.641,0.001
4,549.500,1036.054,993.242,1030.560,1037.021,1044.136,1052.410,1061.185,1072.889,1083.264,0.001
6,530.000,1037.772,1000.322,1029.883,1038.682,1047.236,1055.016,1060.537,1078.826,1173.163,0.001
8,571.500,1034.660,999.664,1028.203,1035.880,1043.120,1050.561,1055.723,1081.844,1098.553,0.001
10,569.500,1035.191,1000.617,1029.091,1036.144,1043.719,1052.858,1058.379,1071.574,1084.363,0.001
12,513.500,1039.129,1000.506,1030.339,1038.730,1046.743,1058.190,1069.066,1127.613,1174.936,0.001
14,562.500,1035.323,1000.450,1027.648,1036.572,1044.417,1053.835,1059.333,1069.395,1087.450,0.001
16,543.500,1036.878,1000.471,1030.081,1037.487,1044.946,1051.937,1057.757,1100.876,1125.666,0.001
18,545.000,1036.455,1000.276,1029.432,1037.998,1046.180,1054.458,1061.138,1069.616,1079.141,0.001
20,555.000,1035.871,997.525,1028.418,1036.562,1046.193,1054.297,1059.530,1071.213,1091.945,0.001
22,552.000,1036.191,1000.366,1029.270,1037.228,1043.663,1051.963,1059.220,1115.923,1129.941,0.001
24,571.500,1035.077,1000.675,1029.413,1036.921,1043.799,1051.087,1056.250,1066.601,1081.230,0.001
26,525.500,1037.925,986.622,1028.388,1037.788,1046.042,1057.130,1064.342,1147.306,1159.026,0.001
28,553.500,1036.122,1000.395,1028.406,1036.461,1043.951,1052.222,1063.095,1093.441,1103.280,0.001
30,549.500,1036.019,1000.312,1027.989,1036.517,1046.515,1053.864,1061.133,1074.569,1088.248,0.001
32,549.500,1036.322,1000.270,1029.005,1036.970,1044.210,1051.600,1059.366,1107.032,1121.198,0.001
34,523.000,1038.239,1000.173,1030.591,1038.382,1047.775,1056.823,1063.908,1085.683,1094.665,0.001
36,535.000,1037.240,997.248,1029.354,1036.768,1044.364,1052.687,1060.815,1145.324,1169.499,0.001
38,283.000,1034.204,1000.564,1027.743,1035.735,1043.856,1050.746,1055.032,1066.534,1079.852,0.001
