time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.000,926.057,45.253,948.066,1040.674,1053.669,1063.074,1069.491,1084.304,1097.707,0.001
2,528.500,1047.538,1000.823,1041.011,1050.416,1058.426,1067.802,1079.209,1098.234,1128.921,0.001
4,509.000,1048.554,993.400,1042.512,1051.239,1059.801,1067.888,1075.929,1090.601,1105.891,0.001
6,535.500,1046.514,999.760,1037.515,1047.459,1056.969,1069.062,1087.921,1118.596,1137.803,0.001
8,527.000,1047.351,980.383,1039.378,1048.599,1058.784,1071.177,1079.990,1102.031,1112.811,0.001
10,528.500,1047.140,999.466,1038.752,1049.484,1059.539,1071.035,1080.373,1110.457,1128.476,0.001
12,524.500,1047.421,1000.024,1039.493,1050.174,1060.570,1070.082,1076.026,1090.898,1104.196,0.001
14,536.000,1046.442,987.960,1038.962,1048.633,1056.490,1066.408,1074.350,1099.724,1113.518,0.001
16,522.500,1047.784,999.781,1038.744,1047.364,1057.936,1070.566,1082.392,1135.060,1164.942,0.001
18,526.000,1047.322,999.289,1040.011,1049.174,1058.259,1068.667,1075.707,1099.415,1110.723,0.001
20,488.000,1051.132,987.900,1043.501,1052.331,1061.680,1071.376,1082.013,1124.998,1146.349,0.001
22,526.500,1047.456,999.291,1039.499,1049.534,1058.724,1069.133,1078.862,1102.564,1119.198,0.001
24,520.000,1047.427,999.469,1041.351,1049.349,1057.399,1066.576,1075.195,1096.789,1106.868,0.001
26,493.500,1050.531,999.740,1042.976,1051.674,1061.964,1071.275,1080.733,1132.009,1153.231,0.001
28,506.500,1049.190,1000.523,1039.839,1049.960,1059.280,1069.500,1081.880,1140.556,1175.863,0.001
30,485.000,1051.660,999.584,1041.286,1050.438,1060.921,1076.256,1107.224,1149.768,1164.649,0.001
32,516.500,1048.072,1000.667,1039.949,1049.640,1059.332,1069.176,1080.197,1121.458,1136.263,0.001
34,508.000,1049.419,993.698,1041.290,1051.246,1060.417,1069.834,1081.449,1101.821,1112.474,0.001
36,509.000,1049.013,1000.204,1041.116,1050.328,1059.220,1069.908,1084.560,1128.033,1148.147,0.001
38,248.500,1047.794,1000.244,1037.539,1047.699,1059.727,1071.853,1089.210,1118.418,1123.199,0.001
