time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,590.000,996.180,66.818,1001.943,1109.685,1131.549,1149.642,1170.861,1216.825,1232.735,0.001
2,486.000,1102.902,999.667,1096.536,1110.262,1123.880,1137.805,1145.203,1163.042,1177.822,0.001
4,512.500,1097.284,976.631,1094.604,1107.408,1119.197,1132.499,1139.994,1155.894,1178.959,0.001
6,500.000,1099.797,999.860,1092.557,1104.592,1120.044,1137.418,1147.833,1171.463,1182.544,0.001
8,521.500,1095.618,1000.093,1089.749,1104.103,1119.263,1131.672,1143.373,1162.405,1170.284,0.001
10,531.500,1094.123,999.640,1090.348,1103.442,1115.126,1124.954,1137.345,1159.530,1185.765,0.001
12,521.500,1095.813,1000.139,1089.350,1102.046,1114.571,1130.712,1138.959,1153.001,1166.109,0.001
14,511.500,1097.701,975.781,1092.745,1106.050,1117.894,1129.564,1139.699,1152.389,1172.206,0.001
16,540.000,1092.181,1000.212,1087.235,1099.716,1111.909,1127.496,1140.821,1160.501,1181.692,0.001
18,522.500,1095.431,999.686,1092.654,1102.653,1113.080,1122.056,1129.598,1146.365,1153.520,0.001
20,517.000,1096.328,974.374,1087.235,1102.853,1116.557,1133.806,1149.197,1177.203,1194.348,0.001
22,551.000,1091.383,999.803,1085.730,1099.820,1109.750,1120.981,1128.093,1149.473,1159.402,0.001
24,545.000,1090.581,1000.418,1085.226,1098.089,1109.156,1121.924,1134.395,1152.103,1173.221,0.001
26,522.000,1096.589,999.926,1090.001,1101.625,1113.103,1124.063,1135.755,1217.028,1228.828,0.001
28,520.500,1096.121,999.490,1091.805,1104.123,1116.123,1128.498,1136.612,1147.308,1189.861,0.001
30,470.000,1106.070,1000.409,1095.500,1110.580,1128.246,1154.472,1179.492,1203.431,1221.606,0.001
32,517.000,1096.407,999.778,1090.156,1105.539,1116.465,1128.804,1138.252,1154.764,1170.099,0.001
34,539.500,1092.486,982.779,1087.705,1099.828,1110.808,1122.771,1130.471,1147.896,1169.466,0.001
36,533.000,1094.412,999.926,1086.548,1101.924,1115.431,1128.360,1139.511,1171.378,1186.710,0.001
38,232.000,1094.427,999.933,1090.397,1101.532,1112.020,1125.530,1132.710,1139.033,1141.407,0.001
