time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,925.314,19.489,941.844,1045.956,1059.911,1068.562,1074.981,1088.477,1107.543,0.001
2,565.000,1053.017,999.568,1045.421,1055.483,1064.528,1075.083,1085.119,1110.407,1132.558,0.001
4,553.000,1053.752,993.583,1047.462,1057.714,1065.266,1073.683,1084.606,1102.282,1112.996,0.001
6,548.500,1054.760,987.426,1046.996,1057.439,1066.162,1075.712,1091.107,1121.054,1131.127,0.001
8,560.500,1053.508,1000.099,1045.906,1056.086,1065.773,1077.457,1086.638,1101.305,1116.593,0.001
10,543.500,1054.736,999.681,1046.191,1057.264,1065.523,1076.560,1103.965,1143.502,1157.522,0.001
12,580.000,1051.604,999.494,1045.475,1055.335,1063.229,1073.583,1088.074,1098.073,1115.507,0.001
14,589.500,1050.658,1000.540,1043.996,1053.645,1062.467,1070.974,1079.046,1101.124,1122.048,0.001
16,553.500,1054.291,999.987,1046.594,1057.177,1066.223,1076.980,1096.075,1142.580,1160.571,0.001
18,573.000,1051.890,991.967,1045.897,1053.927,1062.650,1074.117,1088.571,1102.759,1110.939,0.001
20,573.500,1052.501,1000.322,1044.621,1053.557,1062.694,1073.600,1086.267,1118.396,1132.787,0.001
22,582.500,1051.251,999.506,1045.017,1053.664,1062.060,1070.683,1083.304,1107.311,1122.001,0.001
24,564.500,1053.029,1000.194,1044.739,1055.437,1064.841,1075.689,1089.729,1121.843,1129.738,0.001
26,582.500,1051.336,999.530,1044.071,1053.122,1061.549,1073.482,1085.652,1135.775,1146.384,0.001
28,561.500,1053.507,999.881,1045.057,1053.994,1063.114,1076.420,1095.251,1127.388,1171.186,0.001
30,537.500,1055.526,980.201,1044.458,1054.459,1063.718,1079.881,1122.825,1177.388,1184.481,0.001
32,571.500,1052.344,999.342,1045.331,1054.317,1062.235,1072.255,1083.284,1118.041,1131.082,0.001
34,588.000,1050.778,999.793,1044.468,1052.847,1060.765,1069.572,1082.282,1121.487,1134.351,0.001
36,561.000,1053.341,1000.190,1044.997,1053.696,1061.548,1071.664,1098.871,1158.655,1191.784,0.001
38,279.000,1051.098,999.262,1045.126,1053.288,1060.412,1067.671,1083.762,1118.118,1129.393,0.001
