time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,903.135,36.322,980.124,1013.703,1021.028,1027.362,1030.905,1038.319,1046.017,0.001
2,558.500,1017.918,1000.502,1012.864,1017.653,1022.400,1028.635,1031.990,1045.914,1055.111,0.001
4,524.500,1018.745,995.843,1012.843,1018.196,1023.811,1030.710,1034.528,1054.632,1074.389,0.001
6,532.000,1018.798,1000.412,1013.152,1018.615,1023.952,1030.642,1035.016,1052.044,1082.198,0.001
8,517.500,1019.084,989.661,1013.565,1018.279,1024.106,1029.936,1034.989,1054.684,1072.936,0.001
10,521.000,1019.137,1000.426,1013.110,1018.519,1024.563,1030.683,1034.585,1056.647,1086.355,0.001
12,537.500,1018.422,1000.621,1012.137,1017.825,1024.005,1029.640,1033.248,1053.825,1082.739,0.001
14,532.500,1018.705,1000.362,1012.284,1017.880,1024.417,1031.102,1034.365,1049.603,1065.225,0.001
16,535.500,1018.530,1000.327,1012.671,1017.581,1023.677,1029.114,1034.255,1052.598,1087.392,0.001
18,559.000,1017.561,995.328,1011.677,1017.096,1022.040,1027.631,1031.598,1061.344,1073.271,0.001
20,554.000,1018.046,1000.410,1013.098,1017.669,1022.582,1028.502,1032.480,1050.537,1072.768,0.001
22,536.000,1018.789,1000.610,1012.295,1018.114,1024.333,1030.462,1035.417,1058.732,1073.891,0.001
24,522.000,1019.091,1000.763,1013.501,1018.365,1024.225,1030.419,1034.329,1049.031,1070.214,0.001
26,539.500,1018.226,1000.283,1013.177,1017.747,1023.226,1028.617,1032.706,1047.937,1075.160,0.001
28,534.500,1018.709,1000.476,1012.306,1017.996,1023.758,1030.822,1033.923,1057.733,1101.496,0.001
30,502.500,1019.979,1000.207,1012.618,1018.321,1025.107,1032.445,1038.607,1074.314,1119.595,0.001
32,512.500,1019.214,1000.508,1013.061,1018.190,1024.441,1030.627,1033.646,1063.487,1086.814,0.001
34,507.500,1019.850,1000.869,1013.378,1018.872,1024.831,1031.045,1037.013,1059.832,1080.690,0.001
36,503.500,1019.813,1000.415,1013.897,1019.088,1024.487,1030.283,1036.022,1066.917,1099.376,0.001
38,272.500,1017.276,1000.605,1012.565,1017.402,1022.157,1028.710,1032.169,1036.608,1043.524,0.001
