time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.000,900.752,39.779,937.467,1019.912,1028.306,1035.850,1039.370,1046.585,1067.761,0.001
2,597.500,1024.883,982.102,1018.378,1025.160,1032.092,1038.481,1043.394,1059.440,1078.079,0.001
4,584.500,1025.432,992.541,1018.940,1025.987,1032.153,1038.598,1042.987,1063.313,1075.833,0.001
6,581.000,1025.514,1000.329,1018.740,1025.372,1031.477,1038.674,1044.601,1067.948,1103.186,0.001
8,586.500,1025.551,1000.512,1019.038,1025.444,1031.794,1038.927,1043.648,1075.105,1092.392,0.001
10,597.000,1025.177,1000.209,1018.532,1025.783,1031.340,1037.597,1043.164,1082.431,1107.516,0.001
12,585.500,1025.154,990.363,1018.307,1025.463,1031.935,1038.676,1045.357,1063.049,1073.659,0.001
14,601.500,1024.972,1000.252,1019.165,1025.503,1031.027,1037.364,1041.724,1066.117,1090.320,0.001
16,622.000,1023.674,1000.165,1017.009,1023.272,1029.756,1035.354,1040.297,1085.828,1124.306,0.001
18,652.000,1022.849,995.556,1016.326,1022.898,1028.354,1034.546,1041.366,1074.333,1090.802,0.001
20,647.500,1023.710,1000.035,1016.792,1022.817,1028.644,1034.444,1039.333,1090.964,1144.292,0.001
22,629.500,1023.058,989.953,1015.767,1022.457,1028.718,1035.575,1040.852,1085.592,1112.295,0.001
24,656.000,1022.705,1000.122,1016.399,1022.511,1028.493,1034.352,1038.419,1073.998,1093.224,0.001
26,641.000,1023.265,1000.450,1016.387,1022.423,1027.838,1033.812,1039.072,1106.464,1157.566,0.001
28,617.500,1024.834,1000.489,1017.728,1023.948,1029.747,1035.965,1040.896,1096.521,1138.728,0.001
30,586.500,1025.488,1000.324,1017.985,1023.630,1029.185,1035.569,1042.587,1131.061,1172.835,0.001
32,645.000,1022.914,1000.295,1016.094,1022.220,1028.137,1034.511,1038.134,1096.321,1119.687,0.001
34,648.000,1023.270,1000.332,1016.274,1022.656,1028.521,1035.066,1041.173,1089.400,1114.746,0.001
36,620.000,1024.137,1000.202,1015.889,1022.411,1028.130,1034.774,1040.157,1149.427,1215.081,0.001
38,323.000,1021.710,1000.708,1016.008,1021.777,1027.994,1033.749,1036.878,1057.844,1089.590,0.001
