time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,917.253,35.035,988.869,1020.645,1029.567,1036.135,1040.459,1049.767,1062.841,0.001
2,589.000,1025.218,997.308,1019.337,1025.256,1032.045,1039.370,1044.003,1058.671,1092.213,0.001
4,572.000,1026.161,1000.478,1019.151,1026.399,1033.020,1039.562,1046.196,1072.655,1088.106,0.001
6,560.000,1026.743,1000.416,1019.808,1026.307,1032.521,1041.420,1048.120,1082.320,1092.736,0.001
8,584.000,1025.403,1000.273,1018.932,1025.739,1032.051,1038.905,1042.549,1066.042,1087.627,0.001
10,590.000,1025.155,1000.274,1018.785,1025.533,1031.767,1038.057,1042.801,1072.485,1078.963,0.001
12,535.500,1027.958,1000.350,1020.559,1027.988,1034.453,1041.938,1049.040,1080.044,1110.433,0.001
14,586.500,1025.308,1000.270,1018.740,1025.409,1031.631,1037.956,1042.609,1070.863,1079.282,0.001
16,568.000,1026.301,1000.424,1020.102,1026.309,1031.660,1037.879,1044.195,1083.869,1108.267,0.001
18,565.500,1026.407,988.871,1019.396,1026.433,1032.812,1040.818,1046.298,1071.137,1088.280,0.001
20,568.500,1026.246,1000.446,1020.677,1027.337,1032.889,1038.292,1042.387,1061.861,1081.332,0.001
22,577.500,1025.870,1000.034,1020.010,1026.157,1031.107,1037.937,1044.576,1070.135,1094.697,0.001
24,586.000,1025.400,983.913,1018.076,1025.419,1032.121,1040.269,1045.942,1076.853,1098.713,0.001
26,588.000,1025.403,1000.124,1018.746,1025.017,1031.384,1038.481,1045.199,1081.589,1109.386,0.001
28,570.000,1026.380,1000.572,1019.004,1025.603,1032.278,1039.554,1048.459,1093.053,1133.622,0.001
30,571.000,1025.945,1000.276,1018.484,1025.766,1031.731,1038.904,1046.202,1080.716,1135.237,0.001
32,565.500,1026.466,1000.521,1019.285,1026.209,1032.065,1039.274,1047.507,1088.474,1109.030,0.001
34,581.000,1025.834,1000.282,1018.577,1025.562,1032.069,1040.274,1046.070,1085.680,1098.798,0.001
36,578.500,1025.839,995.429,1018.801,1025.728,1031.967,1040.398,1046.860,1076.266,1093.888,0.001
38,281.000,1025.853,1000.588,1019.397,1025.764,1031.675,1040.206,1044.085,1069.235,1085.284,0.001
