time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,926.230,45.448,977.722,1032.491,1043.508,1052.869,1059.527,1074.991,1089.486,0.001
2,528.500,1037.702,1000.663,1030.633,1038.430,1047.407,1055.678,1063.521,1082.224,1104.416,0.001
4,534.500,1037.333,985.032,1031.658,1037.754,1045.246,1052.404,1059.882,1080.777,1096.610,0.001
6,514.000,1038.771,1000.723,1031.151,1038.789,1047.442,1055.690,1065.627,1095.076,1105.732,0.001
8,537.000,1036.922,993.578,1030.447,1037.798,1044.945,1054.168,1059.708,1083.595,1092.738,0.001
10,536.500,1037.333,1000.655,1030.610,1037.648,1044.658,1053.973,1066.196,1091.545,1125.344,0.001
12,512.500,1038.936,1000.373,1029.556,1039.525,1049.239,1058.046,1067.558,1090.821,1120.719,0.001
14,554.500,1035.448,989.899,1027.150,1035.985,1044.933,1054.634,1061.842,1098.449,1118.555,0.001
16,541.000,1036.905,1000.563,1028.966,1037.448,1045.276,1053.878,1063.108,1097.253,1129.878,0.001
18,535.000,1037.485,1000.434,1030.740,1038.962,1046.019,1053.370,1059.577,1089.030,1108.333,0.001
20,544.500,1036.671,1000.230,1028.939,1038.010,1045.646,1052.762,1059.146,1094.268,1107.859,0.001
22,525.000,1037.858,1000.460,1029.390,1038.567,1047.767,1056.919,1063.999,1088.224,1110.947,0.001
24,529.000,1037.673,1000.293,1030.138,1038.158,1046.376,1055.917,1062.297,1088.943,1123.773,0.001
26,541.500,1036.707,996.331,1028.259,1036.555,1044.879,1056.011,1065.658,1097.793,1122.943,0.001
28,531.500,1037.321,1000.457,1029.590,1036.593,1043.394,1052.941,1067.686,1103.246,1153.246,0.001
30,534.500,1037.159,1000.589,1028.520,1036.640,1044.336,1054.243,1068.648,1113.987,1145.494,0.001
32,528.000,1037.860,1000.550,1029.250,1038.539,1047.979,1057.477,1066.903,1103.246,1130.334,0.001
34,526.500,1037.874,1000.621,1029.066,1037.725,1046.463,1055.507,1072.902,1104.430,1115.095,0.001
36,516.500,1038.837,1000.628,1029.035,1039.566,1049.239,1058.357,1069.662,1100.128,1113.962,0.001
38,258.000,1036.718,1000.514,1030.245,1038.311,1046.957,1053.677,1059.661,1076.178,1081.984,0.001
