time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,128.500,913.494,158.848,1002.715,1004.438,1013.390,1019.528,1022.239,1024.994,1028.748,0.001
2,117.500,1008.438,1000.736,1003.462,1007.282,1012.931,1016.650,1017.792,1020.252,1023.830,0.001
4,119.000,1008.268,997.828,1003.111,1008.012,1012.961,1016.158,1019.195,1021.827,1030.969,0.001
6,112.000,1008.897,1000.724,1003.318,1008.070,1013.972,1017.186,1019.785,1024.157,1025.241,0.001
8,130.000,1007.649,1000.588,1003.041,1007.382,1010.681,1015.107,1019.362,1022.101,1022.696,0.001
10,126.000,1007.841,1000.457,1002.907,1007.501,1012.158,1015.145,1019.328,1021.999,1022.633,0.001
12,127.000,1007.746,1000.641,1002.943,1007.502,1012.081,1015.855,1017.268,1020.050,1020.987,0.001
14,123.500,1008.017,1000.850,1002.947,1007.323,1012.584,1015.416,1018.500,1020.492,1031.305,0.001
16,129.500,1007.601,1000.499,1003.070,1007.454,1011.639,1014.298,1016.040,1019.631,1020.438,0.001
18,121.500,1008.015,1001.029,1003.071,1008.063,1011.838,1014.660,1016.435,1019.645,1020.316,0.001
20,133.000,1007.501,1000.592,1002.869,1007.348,1011.834,1014.981,1016.391,1019.941,1020.408,0.001
22,124.500,1007.936,1000.462,1002.801,1007.585,1012.056,1015.664,1019.174,1020.776,1025.487,0.001
24,126.500,1007.795,1000.598,1002.904,1007.676,1011.561,1014.986,1016.459,1022.394,1022.858,0.001
26,126.500,1007.807,1001.182,1002.960,1007.977,1011.298,1014.807,1016.829,1020.438,1025.766,0.001
28,131.500,1007.558,1000.591,1002.791,1006.943,1012.394,1014.793,1018.419,1019.711,1019.845,0.001
30,128.000,1007.765,1000.616,1002.832,1007.507,1011.533,1014.890,1018.786,1024.868,1044.165,0.001
32,131.500,1007.577,1000.638,1002.788,1007.366,1011.887,1014.910,1015.777,1020.825,1029.086,0.001
34,129.500,1007.720,1000.436,1002.933,1007.658,1011.012,1015.360,1017.584,1027.369,1035.852,0.001
36,122.500,1008.050,1000.589,1002.865,1007.947,1012.451,1014.741,1016.977,1024.340,1029.675,0.001
38,63.000,1007.534,996.109,1002.863,1007.974,1009.329,1014.658,1019.093,1023.060,1025.048,0.001
