time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,945.654,57.503,922.576,1082.556,1096.758,1107.981,1114.925,1131.990,1144.251,0.001
2,609.500,1081.907,1000.359,1074.767,1085.972,1097.460,1116.089,1139.667,1156.769,1167.217,0.001
4,580.500,1085.675,999.724,1078.013,1090.866,1102.532,1122.452,1133.624,1145.444,1161.292,0.001
6,595.000,1083.849,982.774,1077.964,1088.823,1101.275,1116.501,1136.633,1159.883,1179.206,0.001
8,584.500,1085.383,999.732,1077.983,1090.049,1102.344,1117.514,1144.564,1160.237,1172.619,0.001
10,571.500,1087.486,1000.133,1080.006,1093.102,1105.951,1124.461,1138.732,1168.291,1175.163,0.001
12,588.000,1084.896,999.810,1078.066,1089.378,1102.257,1113.909,1123.127,1145.875,1161.009,0.001
14,618.000,1080.449,999.701,1073.303,1085.266,1098.106,1115.466,1128.137,1155.537,1171.963,0.001
16,579.000,1086.522,1000.206,1074.650,1088.464,1103.445,1130.358,1148.785,1187.450,1196.493,0.001
18,584.500,1085.432,995.532,1076.334,1091.367,1104.266,1122.767,1139.443,1155.705,1171.246,0.001
20,579.500,1086.639,999.444,1076.233,1090.506,1105.124,1122.654,1139.358,1184.436,1193.358,0.001
22,568.500,1087.613,999.800,1080.758,1092.798,1105.267,1119.792,1141.855,1161.698,1173.918,0.001
24,539.500,1091.776,999.952,1081.494,1093.145,1112.157,1139.709,1152.719,1213.532,1235.563,0.001
26,574.500,1087.283,999.355,1080.167,1091.747,1103.488,1122.608,1137.531,1186.242,1197.642,0.001
28,556.500,1090.072,999.497,1078.964,1092.404,1105.258,1127.390,1147.925,1205.861,1212.071,0.001
30,566.500,1087.880,992.955,1076.275,1088.185,1100.321,1126.610,1185.426,1202.481,1217.560,0.001
32,599.000,1083.055,999.746,1073.750,1086.997,1100.095,1121.325,1143.682,1156.869,1170.562,0.001
34,601.000,1083.512,999.420,1073.185,1085.273,1095.817,1116.996,1155.170,1183.970,1196.057,0.001
36,571.500,1087.218,999.428,1079.316,1091.644,1102.906,1119.947,1157.526,1205.282,1217.396,0.001
38,267.500,1085.409,1000.346,1077.829,1089.099,1101.797,1118.963,1145.777,1168.223,1175.719,0.001
