time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,918.456,24.672,932.686,1038.849,1049.745,1058.229,1063.720,1074.294,1095.763,0.001
2,559.500,1044.854,999.724,1036.331,1045.857,1057.124,1066.997,1072.823,1082.952,1092.870,0.001
4,557.500,1044.565,999.538,1037.841,1047.668,1056.421,1064.642,1070.195,1084.657,1098.384,0.001
6,584.000,1042.494,996.280,1034.915,1044.255,1053.711,1063.607,1074.506,1088.802,1101.982,0.001
8,612.500,1040.712,999.751,1034.023,1044.012,1051.819,1058.154,1063.439,1079.421,1089.880,0.001
10,571.500,1043.738,1000.393,1035.709,1045.468,1054.036,1063.531,1070.184,1094.559,1114.456,0.001
12,543.000,1045.745,988.374,1038.356,1047.711,1056.370,1065.926,1074.531,1089.139,1102.848,0.001
14,603.500,1041.490,1000.085,1036.401,1044.208,1051.254,1059.690,1064.427,1078.588,1096.264,0.001
16,582.500,1042.783,999.963,1033.884,1043.612,1053.742,1065.076,1074.491,1099.642,1107.463,0.001
18,554.500,1044.957,984.866,1036.819,1047.040,1056.788,1065.268,1073.090,1089.005,1106.245,0.001
20,582.000,1042.932,999.496,1036.415,1044.743,1052.553,1060.483,1067.630,1092.750,1108.045,0.001
22,558.000,1044.670,999.924,1037.425,1045.843,1054.363,1064.881,1071.172,1092.227,1104.164,0.001
24,566.500,1044.173,1000.255,1036.400,1046.048,1055.223,1065.140,1071.032,1085.137,1096.536,0.001
26,586.000,1042.539,999.263,1036.283,1045.411,1053.057,1059.871,1066.179,1089.472,1108.755,0.001
28,547.500,1045.570,1000.329,1037.331,1047.183,1056.296,1067.972,1077.216,1100.398,1115.180,0.001
30,549.000,1045.314,998.076,1037.209,1046.090,1054.511,1064.739,1081.085,1118.693,1170.318,0.001
32,577.000,1043.344,1000.068,1035.890,1045.194,1054.311,1064.799,1073.180,1085.837,1100.281,0.001
34,576.000,1043.434,1000.015,1036.665,1045.931,1054.051,1063.529,1070.998,1084.496,1113.480,0.001
36,586.500,1042.504,994.552,1034.885,1042.141,1051.563,1062.171,1072.063,1108.497,1125.365,0.001
38,273.500,1042.702,999.968,1033.786,1045.071,1054.029,1062.646,1069.090,1092.155,1102.305,0.001
