time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,927.130,33.020,961.398,1043.406,1052.741,1060.066,1064.859,1076.787,1093.020,0.001
2,663.000,1044.732,999.278,1039.038,1046.990,1054.846,1064.089,1071.059,1087.197,1103.229,0.001
4,655.500,1045.895,999.440,1040.318,1047.472,1055.247,1064.160,1073.593,1085.949,1096.560,0.001
6,652.000,1045.697,984.239,1040.180,1047.341,1054.499,1063.481,1072.054,1106.500,1136.405,0.001
8,641.000,1046.867,999.577,1041.321,1049.809,1057.812,1063.730,1069.568,1093.229,1113.778,0.001
10,611.000,1048.768,993.236,1040.761,1049.390,1058.990,1072.649,1082.753,1113.155,1143.706,0.001
12,664.000,1045.211,999.790,1040.156,1049.717,1056.546,1062.957,1068.942,1078.061,1092.782,0.001
14,656.500,1045.613,999.812,1040.348,1047.778,1054.311,1062.043,1080.754,1100.268,1116.990,0.001
16,648.000,1046.167,985.302,1039.306,1047.060,1057.296,1068.142,1077.187,1098.391,1134.372,0.001
18,660.000,1045.276,1000.101,1039.664,1046.127,1053.897,1065.244,1077.999,1102.997,1114.174,0.001
20,647.500,1046.422,999.819,1040.296,1047.919,1055.460,1065.771,1079.418,1105.797,1125.038,0.001
22,641.500,1046.438,999.392,1040.862,1050.039,1057.806,1065.170,1071.889,1092.934,1107.149,0.001
24,646.500,1046.460,999.605,1041.089,1048.890,1057.079,1067.114,1074.808,1089.070,1108.905,0.001
26,623.000,1047.890,992.310,1040.596,1049.324,1056.776,1067.108,1083.630,1119.644,1140.838,0.001
28,663.500,1045.527,1000.584,1037.905,1047.055,1055.943,1068.876,1079.182,1106.416,1133.585,0.001
30,612.500,1048.616,1000.271,1041.078,1049.193,1058.662,1072.346,1085.755,1106.152,1134.334,0.001
32,629.000,1047.936,1000.580,1041.803,1049.916,1057.541,1066.153,1079.468,1111.947,1150.872,0.001
34,661.000,1045.171,999.854,1038.768,1048.503,1057.232,1065.348,1071.120,1085.966,1098.409,0.001
36,648.500,1046.266,999.737,1039.834,1048.987,1056.203,1064.257,1073.583,1109.445,1133.582,0.001
38,306.000,1046.153,999.744,1039.213,1048.118,1056.317,1067.057,1074.845,1096.776,1103.556,0.001
