time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,902.585,35.768,965.235,1012.342,1018.287,1023.714,1026.528,1033.647,1061.218,0.001
2,625.500,1015.680,986.588,1011.369,1015.649,1020.081,1025.000,1027.918,1041.959,1056.212,0.001
4,651.000,1015.243,994.083,1010.630,1015.199,1020.104,1024.271,1028.127,1036.759,1051.286,0.001
6,607.000,1016.318,990.815,1011.445,1015.716,1020.751,1025.600,1030.369,1044.682,1064.825,0.001
8,635.500,1015.476,1000.176,1010.769,1014.988,1019.676,1024.700,1028.425,1041.853,1048.515,0.001
10,633.500,1015.633,994.089,1011.247,1015.395,1020.063,1025.143,1027.874,1034.524,1052.431,0.001
12,636.000,1015.503,995.493,1010.493,1015.329,1019.807,1024.907,1028.485,1039.614,1054.734,0.001
14,620.000,1016.356,1000.678,1011.374,1016.117,1020.516,1025.828,1029.353,1051.213,1078.052,0.001
16,653.500,1015.246,1000.328,1010.814,1014.678,1019.611,1024.591,1027.956,1042.639,1069.953,0.001
18,636.000,1015.362,1000.300,1010.724,1015.270,1019.614,1024.281,1027.262,1040.747,1071.255,0.001
20,631.000,1015.648,1000.222,1011.385,1015.536,1019.985,1025.139,1027.915,1035.619,1048.382,0.001
22,618.000,1016.031,1000.087,1010.937,1015.630,1020.634,1025.661,1029.895,1041.151,1057.264,0.001
24,626.000,1015.947,1000.380,1011.932,1015.780,1019.763,1024.438,1027.497,1041.638,1066.333,0.001
26,637.500,1015.690,1000.112,1010.541,1015.193,1019.915,1025.443,1029.178,1046.026,1062.867,0.001
28,636.500,1015.411,1000.335,1010.260,1014.781,1020.103,1024.849,1028.030,1042.620,1052.716,0.001
30,600.000,1016.666,1000.612,1011.475,1016.087,1020.999,1026.722,1031.568,1049.068,1072.461,0.001
32,610.500,1016.349,1000.212,1011.603,1015.575,1020.767,1026.443,1029.455,1039.301,1055.406,0.001
34,669.000,1014.882,1000.151,1009.992,1014.617,1018.672,1023.634,1027.120,1042.080,1073.396,0.001
36,619.500,1016.213,1000.655,1011.300,1015.691,1020.628,1025.538,1028.277,1051.833,1085.168,0.001
38,304.500,1015.713,1000.154,1011.056,1015.034,1020.071,1025.195,1028.399,1041.425,1056.936,0.001
