time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,899.691,38.765,944.341,1008.597,1014.261,1018.069,1021.902,1029.318,1043.076,0.001
2,518.500,1011.318,990.268,1006.704,1011.121,1015.146,1018.725,1022.498,1028.806,1036.481,0.001
4,508.500,1011.627,996.501,1006.546,1011.493,1015.252,1019.225,1022.989,1031.210,1043.139,0.001
6,499.500,1011.594,992.998,1006.389,1010.961,1014.679,1019.240,1024.827,1041.483,1116.455,0.001
8,535.500,1011.126,994.638,1006.021,1010.948,1014.613,1017.913,1021.768,1035.313,1047.151,0.001
10,521.500,1011.482,990.798,1006.369,1011.414,1015.080,1019.247,1023.045,1033.057,1073.323,0.001
12,492.500,1012.154,1000.685,1007.197,1011.912,1015.656,1018.761,1022.371,1039.310,1132.837,0.001
14,527.500,1011.462,1000.517,1006.837,1011.298,1015.051,1018.328,1022.124,1032.191,1047.739,0.001
16,516.500,1011.324,997.398,1006.099,1010.754,1014.468,1017.332,1020.757,1052.003,1131.699,0.001
18,519.500,1011.618,1000.539,1006.419,1011.210,1015.366,1018.711,1022.759,1031.731,1069.243,0.001
20,544.000,1011.303,1000.363,1006.598,1010.909,1014.454,1017.956,1021.516,1033.881,1062.700,0.001
22,529.500,1010.991,1000.461,1005.928,1010.636,1014.033,1018.166,1021.603,1034.040,1064.585,0.001
24,516.000,1011.461,1000.176,1006.406,1011.402,1015.178,1018.829,1023.001,1034.023,1056.779,0.001
26,484.000,1012.243,999.765,1007.429,1011.643,1015.180,1019.172,1023.211,1042.044,1125.317,0.001
28,489.500,1012.226,999.628,1007.148,1011.785,1015.483,1020.098,1025.452,1035.362,1065.618,0.001
30,522.000,1011.351,1000.246,1006.328,1010.624,1014.493,1018.477,1022.618,1039.606,1104.937,0.001
32,501.000,1011.895,1000.368,1006.661,1011.222,1015.471,1018.665,1022.704,1037.258,1085.115,0.001
34,495.500,1011.961,1000.379,1006.922,1011.484,1015.500,1019.543,1023.438,1040.273,1055.314,0.001
36,509.000,1011.626,999.931,1006.258,1011.127,1014.820,1018.052,1022.315,1045.936,1108.639,0.001
38,246.000,1011.792,997.289,1006.488,1011.202,1015.166,1019.888,1023.938,1046.824,1054.852,0.001
