time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,933.711,61.934,967.290,1051.878,1062.726,1071.982,1077.082,1087.824,1117.996,0.001
2,524.000,1057.298,999.635,1050.879,1061.540,1070.237,1078.462,1088.278,1107.828,1130.664,0.001
4,525.000,1057.077,1000.039,1048.855,1060.084,1070.457,1081.535,1093.256,1116.540,1156.494,0.001
6,510.000,1058.348,999.933,1051.028,1061.966,1071.643,1084.978,1094.800,1115.521,1131.299,0.001
8,522.000,1057.446,993.785,1049.442,1060.133,1071.348,1084.683,1093.928,1108.328,1118.218,0.001
10,527.000,1056.825,999.795,1048.966,1058.282,1067.677,1080.888,1099.677,1132.305,1148.148,0.001
12,521.000,1057.636,999.336,1048.044,1060.946,1071.899,1084.228,1092.120,1112.597,1131.113,0.001
14,520.000,1057.054,994.497,1049.360,1059.393,1068.809,1081.180,1093.635,1114.895,1123.389,0.001
16,540.000,1055.599,999.945,1048.151,1058.286,1067.451,1078.889,1091.740,1128.855,1144.024,0.001
18,530.500,1056.524,999.512,1050.336,1059.471,1068.040,1078.255,1089.502,1120.442,1137.911,0.001
20,512.500,1058.198,985.437,1050.324,1060.028,1069.396,1083.802,1099.946,1151.150,1167.438,0.001
22,533.500,1056.231,1000.553,1048.246,1059.485,1069.315,1081.563,1093.171,1111.032,1130.302,0.001
24,507.000,1058.872,999.708,1052.432,1061.312,1071.190,1084.855,1093.050,1110.424,1121.054,0.001
26,513.500,1058.454,999.657,1049.727,1059.381,1072.038,1085.661,1096.771,1124.853,1142.833,0.001
28,510.000,1058.111,999.759,1049.937,1060.277,1069.358,1080.155,1092.390,1154.229,1193.956,0.001
30,502.500,1059.563,999.662,1049.376,1059.095,1067.562,1085.863,1131.350,1175.746,1194.769,0.001
32,531.500,1056.176,999.571,1048.340,1058.465,1068.537,1079.723,1098.401,1120.549,1143.364,0.001
34,512.000,1058.630,999.757,1050.486,1062.338,1071.123,1083.992,1102.415,1131.297,1140.299,0.001
36,507.000,1058.833,999.944,1051.583,1061.039,1070.506,1082.774,1104.445,1140.893,1156.076,0.001
38,247.000,1057.346,1000.109,1048.750,1058.172,1069.489,1081.544,1114.393,1138.255,1151.054,0.001
