time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,901.652,34.258,982.443,1013.618,1019.217,1025.678,1028.706,1037.835,1045.129,0.001
2,588.000,1016.930,996.672,1011.768,1016.482,1021.455,1026.796,1030.140,1048.914,1072.733,0.001
4,607.500,1016.277,996.184,1010.744,1015.798,1020.948,1026.090,1029.773,1043.363,1066.398,0.001
6,618.000,1016.117,1000.368,1010.911,1015.207,1019.710,1026.114,1029.922,1045.862,1090.308,0.001
8,596.000,1016.555,1000.168,1011.850,1015.826,1020.918,1026.950,1030.867,1043.037,1057.379,0.001
10,627.500,1015.663,992.175,1010.653,1015.284,1019.916,1025.693,1028.172,1042.194,1055.601,0.001
12,584.000,1016.996,991.840,1011.560,1016.180,1021.445,1027.053,1033.261,1055.708,1087.952,0.001
14,616.000,1016.361,1000.189,1011.706,1016.025,1020.808,1025.553,1028.872,1042.020,1076.904,0.001
16,614.500,1016.113,996.999,1011.138,1015.573,1020.250,1025.255,1029.133,1051.734,1093.908,0.001
18,598.500,1016.487,1000.332,1010.804,1015.750,1021.826,1026.488,1031.826,1042.943,1079.281,0.001
20,624.000,1015.918,1000.326,1010.848,1015.667,1020.424,1025.239,1029.184,1041.820,1071.879,0.001
22,596.500,1016.696,1000.337,1011.245,1015.655,1020.909,1026.952,1031.129,1054.301,1111.062,0.001
24,617.500,1016.095,1000.269,1010.977,1015.653,1020.609,1026.327,1029.231,1042.479,1066.711,0.001
26,606.000,1016.433,1000.403,1011.019,1015.753,1020.750,1026.335,1030.177,1049.384,1070.531,0.001
28,599.000,1016.674,1000.239,1011.705,1016.194,1021.091,1026.716,1030.070,1043.087,1071.261,0.001
30,575.500,1017.250,998.190,1011.509,1016.014,1021.163,1027.550,1035.137,1060.207,1079.972,0.001
32,585.500,1017.008,998.242,1011.113,1016.032,1022.307,1027.351,1032.780,1048.614,1079.264,0.001
34,597.000,1016.465,1000.097,1011.350,1015.851,1021.569,1027.178,1031.271,1042.615,1055.243,0.001
36,595.500,1016.799,998.235,1011.430,1016.135,1021.266,1026.293,1030.946,1055.834,1082.224,0.001
38,289.000,1016.597,1000.566,1011.392,1016.059,1021.182,1026.697,1030.670,1046.785,1061.819,0.001
