time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,905.897,34.405,968.892,1015.409,1022.343,1028.689,1032.782,1040.991,1053.546,0.001
2,544.000,1018.134,996.885,1012.719,1017.763,1023.542,1029.308,1032.940,1046.917,1058.517,0.001
4,542.500,1018.224,999.542,1012.110,1017.572,1022.677,1029.319,1034.331,1052.734,1066.550,0.001
6,514.500,1019.473,1000.308,1014.257,1019.026,1025.614,1030.987,1034.103,1042.278,1050.555,0.001
8,526.500,1018.738,1000.452,1012.405,1018.611,1023.841,1030.389,1035.380,1059.179,1068.117,0.001
10,530.000,1018.742,1000.287,1012.326,1017.930,1024.420,1030.026,1034.092,1051.963,1112.900,0.001
12,550.000,1017.942,1000.405,1012.341,1017.334,1022.552,1028.017,1032.321,1056.615,1068.760,0.001
14,513.000,1019.280,993.786,1013.799,1018.972,1024.624,1030.110,1033.495,1044.332,1077.947,0.001
16,543.500,1018.496,1000.568,1011.999,1017.429,1023.789,1030.139,1034.011,1061.503,1099.423,0.001
18,533.500,1018.410,986.654,1012.863,1018.050,1023.794,1030.100,1033.911,1048.758,1077.943,0.001
20,521.000,1019.038,999.284,1013.420,1018.290,1024.397,1029.930,1035.527,1054.562,1080.835,0.001
22,523.500,1019.012,1000.308,1013.019,1018.244,1024.442,1031.774,1036.889,1047.516,1062.411,0.001
24,552.500,1018.211,1000.412,1012.226,1017.695,1023.489,1030.057,1033.939,1050.037,1066.829,0.001
26,542.500,1018.154,998.813,1012.150,1017.787,1022.903,1028.935,1032.884,1054.495,1097.966,0.001
28,544.000,1018.263,1000.357,1012.053,1017.560,1023.478,1029.513,1033.712,1055.686,1087.046,0.001
30,511.000,1019.289,1000.226,1012.766,1017.928,1024.044,1031.063,1038.186,1065.940,1097.045,0.001
32,535.000,1018.544,997.276,1012.395,1018.143,1023.843,1030.813,1035.184,1053.017,1069.433,0.001
34,554.500,1017.978,1000.604,1012.933,1017.279,1022.799,1028.396,1031.967,1055.709,1080.233,0.001
36,515.000,1019.443,1000.400,1014.156,1019.264,1024.172,1029.474,1034.503,1056.296,1092.142,0.001
38,247.500,1019.182,1000.696,1014.568,1018.878,1024.578,1030.401,1033.231,1043.448,1055.526,0.001
