time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.500,956.721,43.789,1001.544,1049.121,1061.205,1070.701,1077.156,1102.194,1120.844,0.001
2,550.000,1044.515,1000.016,1038.014,1047.855,1056.342,1063.742,1068.499,1077.830,1087.787,0.001
4,509.500,1048.690,999.847,1041.459,1050.847,1059.617,1068.474,1075.958,1091.087,1105.230,0.001
6,512.000,1048.738,1000.600,1041.623,1052.129,1060.521,1069.891,1077.903,1099.206,1133.644,0.001
8,550.000,1045.432,999.827,1038.915,1047.893,1057.390,1065.360,1070.775,1086.008,1101.843,0.001
10,542.500,1046.323,1000.260,1037.665,1047.757,1057.939,1067.605,1076.297,1096.316,1117.184,0.001
12,516.500,1047.750,999.930,1041.337,1049.344,1058.834,1069.564,1077.352,1101.974,1112.268,0.001
14,540.500,1046.142,991.338,1039.325,1049.736,1057.869,1065.959,1071.849,1079.876,1094.468,0.001
16,522.000,1047.587,999.597,1039.957,1049.257,1059.674,1072.670,1080.236,1095.346,1109.256,0.001
18,574.500,1043.694,1000.405,1036.805,1046.509,1054.826,1062.872,1069.100,1084.681,1091.279,0.001
20,523.500,1048.015,985.871,1040.943,1050.416,1060.039,1068.502,1075.664,1091.979,1111.310,0.001
22,536.500,1045.920,999.816,1039.064,1048.214,1055.290,1063.953,1071.058,1108.608,1131.634,0.001
24,534.500,1047.015,999.334,1040.519,1049.583,1057.426,1066.478,1072.706,1087.601,1109.156,0.001
26,508.500,1048.900,1000.487,1041.227,1051.415,1059.740,1067.888,1077.880,1117.815,1131.876,0.001
28,528.000,1047.272,1000.046,1040.504,1049.911,1058.450,1067.274,1074.097,1101.535,1135.222,0.001
30,540.500,1046.626,999.889,1038.364,1047.923,1056.996,1067.488,1077.474,1097.453,1134.357,0.001
32,535.500,1046.408,1000.072,1038.278,1047.732,1057.376,1068.656,1074.836,1105.703,1136.644,0.001
34,555.000,1045.018,996.446,1037.409,1048.505,1057.602,1065.926,1071.369,1080.489,1091.929,0.001
36,536.000,1046.540,999.767,1038.951,1048.567,1057.108,1065.395,1072.574,1116.363,1144.296,0.001
38,258.500,1045.951,1000.668,1040.297,1049.098,1056.814,1064.009,1070.497,1079.619,1083.259,0.001
