time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,967.348,55.563,979.941,1095.270,1111.747,1124.183,1133.294,1143.307,1150.889,0.001
2,612.000,1097.705,981.507,1092.550,1104.149,1117.759,1130.444,1143.338,1158.324,1170.381,0.001
4,618.000,1096.694,990.696,1093.167,1106.464,1117.848,1131.046,1137.925,1152.373,1164.479,0.001
6,635.000,1094.546,999.383,1090.830,1100.379,1112.532,1127.107,1140.532,1173.653,1191.937,0.001
8,633.500,1094.533,1000.228,1090.631,1103.023,1114.299,1127.727,1138.767,1151.752,1163.080,0.001
10,626.500,1095.694,1000.029,1090.129,1104.297,1116.538,1133.296,1142.799,1153.689,1161.460,0.001
12,629.000,1094.967,1000.153,1089.066,1101.141,1111.452,1123.004,1139.249,1208.941,1218.806,0.001
14,646.000,1092.444,1000.087,1085.518,1100.228,1115.096,1124.750,1133.548,1155.070,1175.198,0.001
16,641.000,1093.737,986.245,1087.808,1099.391,1109.194,1118.636,1146.460,1188.052,1196.715,0.001
18,686.500,1087.033,999.983,1083.893,1094.597,1106.014,1117.663,1124.412,1134.004,1154.477,0.001
20,658.000,1091.563,999.305,1086.993,1099.109,1109.304,1124.683,1135.646,1152.925,1168.606,0.001
22,604.500,1098.935,999.653,1093.569,1105.155,1116.948,1135.157,1153.370,1190.076,1200.747,0.001
24,629.000,1095.420,1000.143,1092.379,1102.568,1113.077,1128.561,1141.267,1155.326,1162.670,0.001
26,631.500,1094.384,975.629,1087.926,1099.058,1114.158,1131.756,1145.439,1186.428,1200.940,0.001
28,596.500,1100.452,1000.100,1094.713,1104.089,1113.931,1131.444,1163.454,1218.196,1232.236,0.001
30,627.000,1095.505,999.637,1089.873,1101.689,1111.927,1132.163,1153.500,1166.057,1174.892,0.001
32,637.000,1093.631,1000.047,1090.032,1098.958,1109.452,1124.043,1143.430,1210.285,1228.207,0.001
34,651.000,1092.444,999.801,1087.943,1098.313,1109.913,1127.146,1135.889,1164.458,1178.999,0.001
36,637.500,1093.643,999.479,1086.423,1099.732,1110.741,1132.068,1154.980,1197.912,1204.727,0.001
38,303.000,1089.184,994.501,1083.615,1096.909,1106.761,1118.490,1136.527,1170.734,1172.946,0.001
