time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.500,945.345,60.169,939.980,1073.814,1086.789,1097.775,1109.433,1128.761,1138.005,0.001
2,518.500,1077.122,998.669,1070.239,1081.183,1093.747,1107.540,1120.835,1140.790,1154.180,0.001
4,545.500,1073.296,978.298,1068.557,1078.942,1089.671,1101.324,1108.289,1116.309,1127.943,0.001
6,512.500,1077.295,984.935,1068.186,1080.053,1092.523,1111.754,1130.806,1193.054,1204.436,0.001
8,527.500,1075.756,1000.464,1067.617,1079.500,1091.777,1106.187,1117.007,1136.719,1145.010,0.001
10,543.500,1073.586,1000.686,1068.199,1079.576,1089.267,1100.378,1112.642,1136.293,1147.552,0.001
12,505.000,1078.978,981.954,1068.509,1079.544,1090.961,1112.591,1137.231,1198.673,1212.394,0.001
14,543.500,1073.268,999.751,1067.526,1076.872,1086.619,1100.740,1122.408,1141.207,1161.071,0.001
16,514.000,1077.996,1000.047,1067.967,1079.044,1088.692,1107.977,1136.120,1198.115,1214.333,0.001
18,543.000,1073.510,999.545,1066.545,1077.222,1089.684,1107.884,1119.000,1147.080,1154.030,0.001
20,536.000,1074.600,999.897,1068.645,1079.908,1090.291,1101.764,1120.578,1153.409,1183.576,0.001
22,515.500,1077.835,999.399,1068.629,1079.103,1090.160,1104.650,1142.488,1210.610,1219.312,0.001
24,526.000,1075.951,1000.069,1069.748,1079.792,1089.958,1102.306,1120.949,1154.637,1177.598,0.001
26,526.000,1075.813,999.685,1068.591,1078.932,1089.082,1105.089,1121.728,1178.518,1193.954,0.001
28,504.500,1078.998,1000.109,1071.506,1080.964,1091.695,1109.228,1133.038,1167.917,1183.831,0.001
30,515.000,1077.710,1000.286,1067.793,1078.687,1088.716,1110.548,1150.190,1192.841,1206.136,0.001
32,513.500,1077.364,980.225,1068.896,1079.866,1091.115,1108.593,1132.010,1180.530,1202.350,0.001
34,501.500,1079.825,999.544,1071.834,1082.515,1096.423,1112.636,1125.834,1155.585,1173.223,0.001
36,518.000,1077.167,989.129,1069.073,1078.632,1087.411,1108.353,1144.766,1202.493,1210.234,0.001
38,234.500,1077.838,1000.310,1069.903,1082.278,1095.659,1107.641,1118.664,1128.420,1131.210,0.001
