time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,972.226,58.361,1001.991,1080.866,1093.756,1106.250,1116.805,1140.153,1171.781,0.001
2,504.500,1079.171,999.940,1072.530,1084.835,1096.958,1108.705,1115.300,1131.572,1145.540,0.001
4,521.000,1076.330,1000.433,1071.434,1081.946,1092.298,1106.454,1114.477,1125.852,1137.857,0.001
6,524.500,1077.017,1000.554,1069.295,1083.031,1093.264,1103.358,1112.485,1163.919,1174.554,0.001
8,525.000,1075.449,1000.831,1070.863,1080.338,1090.709,1097.674,1103.731,1111.530,1121.307,0.001
10,525.000,1076.234,999.642,1071.142,1080.696,1090.642,1102.078,1113.952,1153.116,1163.784,0.001
12,548.000,1072.708,999.627,1066.575,1078.324,1089.087,1102.937,1110.267,1125.744,1136.124,0.001
14,551.000,1071.990,988.483,1065.898,1080.074,1089.409,1097.968,1103.548,1113.631,1127.369,0.001
16,536.500,1074.477,999.212,1066.165,1081.294,1093.111,1104.771,1112.226,1144.789,1160.901,0.001
18,545.000,1073.677,1000.165,1068.388,1077.946,1089.709,1098.241,1103.073,1112.900,1119.919,0.001
20,526.000,1075.749,1000.439,1068.374,1080.201,1091.557,1106.277,1117.436,1139.056,1166.155,0.001
22,549.000,1072.697,999.451,1067.632,1080.289,1090.085,1098.995,1102.956,1109.166,1125.315,0.001
24,535.000,1074.763,1000.171,1070.344,1079.805,1088.854,1100.102,1106.521,1114.943,1120.984,0.001
26,498.000,1080.141,1000.046,1072.019,1086.270,1097.809,1110.374,1118.278,1167.435,1186.885,0.001
28,545.500,1073.430,1000.195,1067.664,1079.610,1089.551,1102.147,1109.339,1128.452,1142.005,0.001
30,494.500,1080.913,1000.102,1070.470,1085.779,1099.824,1111.583,1132.731,1155.501,1173.188,0.001
32,545.500,1072.682,980.811,1068.181,1077.671,1088.729,1098.607,1104.014,1115.393,1127.048,0.001
34,511.000,1078.572,1000.122,1070.788,1083.717,1094.757,1108.524,1116.345,1132.391,1137.905,0.001
36,523.000,1076.155,1000.614,1069.420,1081.927,1092.733,1104.302,1114.379,1146.072,1160.289,0.001
38,246.500,1074.425,1000.370,1066.962,1081.422,1091.906,1101.251,1106.020,1114.030,1117.420,0.001
