time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.000,937.039,43.247,1001.938,1025.358,1033.726,1040.584,1044.475,1051.272,1068.804,0.001
2,520.500,1028.676,1000.684,1021.464,1028.884,1035.427,1044.330,1049.521,1067.520,1107.396,0.001
4,529.000,1028.251,991.092,1021.297,1029.472,1035.231,1042.124,1048.512,1068.807,1084.093,0.001
6,514.500,1029.096,1000.258,1021.857,1029.478,1036.233,1042.876,1049.982,1070.680,1099.503,0.001
8,526.500,1028.420,1000.296,1022.352,1028.714,1035.124,1042.651,1049.017,1065.145,1089.015,0.001
10,524.000,1028.658,1000.419,1021.654,1028.487,1035.940,1042.631,1048.754,1074.585,1125.090,0.001
12,524.000,1028.398,1000.284,1022.163,1029.130,1035.283,1043.717,1049.493,1066.072,1080.272,0.001
14,562.500,1026.472,994.916,1019.139,1027.180,1034.011,1041.078,1045.610,1067.715,1092.441,0.001
16,527.000,1028.228,1000.251,1020.485,1028.290,1035.519,1043.007,1048.403,1103.937,1115.869,0.001
18,546.000,1027.484,1000.301,1020.830,1027.503,1034.564,1042.023,1047.872,1066.382,1077.382,0.001
20,516.500,1029.080,995.060,1019.365,1028.359,1036.650,1047.226,1055.357,1093.144,1135.353,0.001
22,548.500,1027.252,1000.278,1021.534,1028.480,1034.770,1040.689,1045.110,1058.492,1072.526,0.001
24,541.500,1027.674,1000.219,1021.679,1028.638,1035.239,1040.731,1045.775,1057.672,1067.367,0.001
26,483.500,1030.940,1000.117,1023.405,1031.065,1038.094,1047.193,1055.199,1083.206,1128.138,0.001
28,511.500,1029.131,995.206,1022.126,1029.772,1036.826,1044.893,1050.346,1064.270,1074.908,0.001
30,492.000,1030.598,1000.443,1022.285,1029.785,1037.290,1047.082,1058.174,1082.809,1120.211,0.001
32,558.000,1026.600,1000.398,1020.517,1027.061,1033.522,1040.316,1045.289,1060.302,1069.102,0.001
34,534.500,1027.884,994.042,1021.368,1028.862,1035.614,1042.392,1047.679,1065.994,1081.236,0.001
36,521.500,1028.837,1000.347,1020.401,1027.864,1035.341,1045.393,1054.807,1093.293,1125.395,0.001
38,249.000,1028.805,1000.525,1021.603,1029.506,1036.614,1043.669,1049.502,1059.352,1065.974,0.001
