time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,965.099,50.446,980.258,1109.156,1123.878,1132.843,1138.200,1147.608,1158.664,0.001
2,544.500,1109.196,989.434,1103.318,1118.236,1135.048,1146.334,1155.529,1192.959,1202.214,0.001
4,557.500,1108.211,1000.016,1102.394,1117.455,1129.821,1150.504,1163.184,1183.285,1196.256,0.001
6,515.500,1115.659,999.419,1111.630,1122.188,1134.585,1150.675,1182.061,1201.676,1215.884,0.001
8,549.000,1109.433,999.731,1105.197,1114.873,1129.446,1156.837,1169.200,1180.825,1184.788,0.001
10,530.500,1112.356,999.888,1105.180,1120.111,1134.832,1153.238,1172.764,1201.239,1210.557,0.001
12,544.500,1109.890,999.966,1102.832,1116.128,1129.937,1144.447,1178.902,1212.778,1231.085,0.001
14,565.000,1106.567,999.332,1103.729,1117.369,1130.885,1142.789,1160.106,1183.480,1196.517,0.001
16,524.000,1115.837,999.304,1102.499,1120.137,1137.258,1159.882,1198.990,1281.984,1295.937,0.001
18,535.500,1110.120,999.535,1103.415,1116.426,1133.224,1152.003,1168.606,1194.166,1207.246,0.001
20,524.500,1114.720,1000.370,1107.826,1120.554,1138.802,1165.661,1176.456,1185.816,1204.548,0.001
22,537.500,1112.041,999.505,1103.184,1114.724,1129.561,1165.084,1190.563,1206.272,1229.948,0.001
24,553.500,1106.972,1000.088,1100.877,1117.331,1130.999,1150.039,1161.084,1177.026,1189.679,0.001
26,523.000,1115.038,999.557,1105.647,1121.854,1137.680,1165.303,1189.452,1214.843,1235.360,0.001
28,531.500,1112.663,999.830,1103.701,1118.061,1132.806,1155.372,1200.427,1242.532,1250.908,0.001
30,511.500,1117.036,982.377,1105.683,1120.481,1135.328,1186.295,1205.666,1257.493,1288.819,0.001
32,523.000,1115.105,999.754,1104.274,1117.269,1133.994,1160.096,1187.642,1290.037,1299.566,0.001
34,555.000,1108.482,1000.356,1104.119,1115.535,1128.919,1157.397,1170.653,1182.465,1187.757,0.001
36,522.500,1114.157,1000.177,1103.731,1116.951,1135.916,1161.852,1191.660,1247.695,1266.305,0.001
38,244.500,1108.431,1000.431,1103.929,1116.518,1127.334,1142.045,1160.872,1187.014,1198.365,0.001
