time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,925.919,35.825,988.576,1025.667,1033.665,1040.722,1044.695,1065.784,1092.844,0.001
2,632.500,1031.472,1000.406,1023.956,1031.917,1040.028,1048.040,1054.954,1078.284,1102.234,0.001
4,654.000,1030.409,994.293,1024.608,1031.450,1037.991,1044.915,1050.433,1062.643,1077.276,0.001
6,640.500,1030.914,985.215,1025.492,1031.957,1038.007,1045.366,1050.944,1073.551,1105.107,0.001
8,668.000,1029.770,1000.243,1023.612,1030.929,1037.660,1043.337,1048.669,1071.973,1099.284,0.001
10,647.000,1030.888,999.856,1025.944,1031.655,1037.284,1044.270,1050.183,1076.723,1105.388,0.001
12,684.500,1028.999,1000.375,1023.391,1029.888,1036.420,1043.165,1047.467,1057.474,1064.552,0.001
14,653.500,1030.607,1000.113,1024.716,1031.303,1037.487,1043.977,1051.372,1073.108,1085.507,0.001
16,656.500,1030.376,991.764,1024.900,1030.818,1037.507,1045.646,1052.191,1071.462,1096.476,0.001
18,644.500,1030.844,1000.565,1025.473,1031.905,1037.733,1043.831,1049.659,1066.874,1083.843,0.001
20,678.500,1029.729,1000.064,1023.815,1029.924,1036.609,1044.525,1050.622,1076.063,1094.336,0.001
22,674.500,1029.466,1000.334,1023.736,1030.419,1036.750,1043.462,1047.946,1078.339,1107.501,0.001
24,660.500,1030.379,1000.473,1024.909,1031.565,1037.719,1043.915,1049.723,1065.752,1075.562,0.001
26,637.500,1031.123,984.494,1025.153,1031.708,1038.163,1047.205,1054.437,1073.609,1094.397,0.001
28,670.000,1030.343,1000.806,1023.729,1031.024,1037.124,1043.625,1048.672,1079.869,1118.286,0.001
30,606.500,1032.746,1000.577,1026.324,1032.469,1040.213,1048.757,1056.435,1085.301,1109.293,0.001
32,661.500,1029.830,1000.263,1023.497,1030.642,1037.681,1044.819,1049.325,1066.216,1088.768,0.001
34,658.500,1030.304,1000.195,1023.501,1030.733,1037.555,1043.703,1048.629,1087.066,1134.570,0.001
36,644.000,1030.906,997.166,1024.208,1031.675,1038.609,1045.413,1052.835,1081.125,1096.154,0.001
38,328.000,1029.427,1000.539,1022.820,1029.874,1037.041,1047.069,1053.581,1062.291,1084.325,0.001
