time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,933.892,38.359,994.312,1040.114,1050.800,1061.705,1067.775,1081.890,1102.658,0.001
2,573.500,1043.612,999.507,1036.477,1044.514,1055.057,1064.053,1069.132,1090.580,1107.808,0.001
4,595.000,1041.848,999.649,1035.676,1043.775,1052.216,1061.051,1068.998,1090.288,1098.266,0.001
6,542.000,1045.829,999.825,1038.417,1047.304,1057.141,1068.290,1080.300,1106.080,1122.535,0.001
8,579.000,1043.146,1000.220,1036.180,1044.148,1052.343,1061.619,1068.920,1101.607,1112.755,0.001
10,588.500,1042.549,999.544,1035.735,1043.780,1052.293,1060.788,1068.674,1099.224,1114.011,0.001
12,568.000,1043.664,981.169,1036.133,1044.008,1052.660,1064.779,1080.044,1102.000,1137.312,0.001
14,569.500,1043.964,999.957,1036.409,1043.968,1052.698,1061.449,1071.952,1103.084,1115.032,0.001
16,563.500,1044.063,1000.037,1036.028,1043.786,1053.041,1062.424,1076.077,1123.057,1145.999,0.001
18,565.000,1043.895,984.730,1036.318,1045.622,1054.195,1063.271,1077.771,1103.955,1123.501,0.001
20,585.500,1042.533,999.677,1036.544,1043.949,1051.888,1059.066,1067.649,1103.635,1120.358,0.001
22,569.500,1043.889,1000.308,1034.488,1044.869,1054.310,1065.307,1075.897,1108.832,1146.737,0.001
24,583.500,1042.529,994.637,1035.120,1043.527,1052.091,1063.200,1075.090,1104.035,1109.981,0.001
26,579.500,1043.120,999.713,1035.804,1043.945,1051.713,1060.796,1075.350,1112.665,1137.516,0.001
28,539.500,1046.233,1000.108,1037.811,1045.910,1054.263,1065.690,1074.950,1143.892,1165.720,0.001
30,565.500,1044.709,999.320,1035.488,1044.749,1052.877,1061.937,1096.932,1124.332,1166.001,0.001
32,551.000,1044.872,999.968,1036.099,1045.659,1054.337,1066.920,1088.499,1119.239,1130.562,0.001
34,593.500,1041.920,999.421,1034.928,1043.066,1051.767,1059.134,1066.616,1105.964,1114.666,0.001
36,549.000,1045.444,993.479,1038.209,1045.823,1054.014,1063.964,1077.742,1113.300,1133.845,0.001
38,271.500,1043.906,999.767,1037.024,1044.434,1051.840,1061.260,1074.423,1107.280,1115.831,0.001
