time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,657.500,901.819,35.221,983.609,1008.550,1014.472,1018.317,1021.297,1030.847,1053.963,0.001
2,518.000,1011.578,994.432,1006.841,1011.380,1015.408,1018.723,1022.293,1030.764,1050.741,0.001
4,495.000,1011.981,999.886,1006.644,1011.640,1015.558,1019.246,1023.786,1036.840,1051.560,0.001
6,530.500,1011.203,997.416,1006.167,1010.932,1014.626,1018.244,1021.704,1035.689,1058.696,0.001
8,498.000,1011.815,994.940,1006.894,1011.450,1015.387,1018.652,1022.685,1037.799,1073.417,0.001
10,496.000,1011.776,992.533,1006.561,1011.547,1015.351,1019.514,1022.356,1036.875,1063.121,0.001
12,503.000,1011.850,1000.481,1006.625,1011.422,1015.306,1019.414,1024.407,1038.081,1076.471,0.001
14,527.000,1011.215,1000.268,1006.478,1010.856,1015.039,1018.847,1022.202,1029.276,1039.872,0.001
16,491.000,1012.079,997.157,1007.129,1012.138,1015.894,1019.409,1024.264,1032.421,1038.402,0.001
18,497.500,1011.969,999.212,1007.045,1011.437,1015.947,1020.287,1023.657,1033.126,1052.052,0.001
20,527.000,1011.212,997.904,1006.079,1010.989,1014.912,1018.349,1021.758,1031.992,1056.407,0.001
22,490.000,1012.205,1000.538,1007.498,1011.709,1015.836,1019.477,1024.126,1035.323,1054.303,0.001
24,518.500,1011.541,1000.795,1007.187,1011.270,1015.115,1018.761,1021.693,1029.908,1052.357,0.001
26,536.500,1011.073,1000.352,1006.446,1010.915,1014.743,1018.153,1021.617,1029.310,1066.269,0.001
28,505.000,1011.756,1000.689,1006.646,1011.597,1015.585,1019.118,1023.035,1034.533,1055.346,0.001
30,498.000,1012.063,1000.587,1006.725,1011.612,1015.655,1019.848,1024.946,1037.813,1076.960,0.001
32,482.500,1012.451,1000.339,1007.411,1012.267,1015.951,1019.590,1024.277,1038.024,1059.435,0.001
34,528.500,1011.225,997.317,1006.111,1010.857,1014.888,1018.032,1021.344,1036.302,1064.189,0.001
36,508.000,1012.041,1000.190,1006.921,1011.462,1015.444,1019.997,1023.374,1039.514,1080.175,0.001
38,246.500,1011.339,1000.583,1006.879,1011.496,1014.630,1018.482,1021.695,1025.847,1046.694,0.001
