time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.000,899.702,35.528,994.919,1003.024,1009.907,1014.080,1015.757,1019.786,1031.201,0.001
2,144.500,1006.894,1000.694,1002.279,1005.674,1010.702,1013.991,1016.779,1019.810,1047.023,0.001
4,150.000,1006.564,993.743,1002.053,1006.185,1010.740,1013.190,1014.764,1018.305,1022.299,0.001
6,164.000,1006.014,1000.705,1002.108,1002.954,1009.931,1013.207,1014.844,1019.755,1020.804,0.001
8,165.000,1006.038,1000.748,1002.080,1002.991,1009.362,1013.333,1014.673,1018.656,1023.619,0.001
10,166.500,1005.827,1000.728,1001.958,1002.735,1009.707,1013.190,1014.646,1018.311,1018.845,0.001
12,162.000,1005.995,1000.597,1001.907,1003.237,1009.586,1012.978,1014.353,1018.333,1018.847,0.001
14,156.000,1006.412,1000.552,1002.233,1004.314,1010.543,1013.225,1015.408,1018.594,1019.563,0.001
16,164.500,1006.119,1000.715,1002.111,1003.083,1009.636,1012.811,1014.107,1018.559,1020.328,0.001
18,157.500,1006.325,1000.637,1001.966,1003.093,1010.415,1013.497,1014.798,1019.346,1020.715,0.001
20,157.000,1006.272,1000.504,1002.017,1005.433,1010.172,1013.144,1014.978,1017.923,1019.183,0.001
22,163.500,1005.974,1000.396,1001.851,1002.619,1010.247,1013.118,1016.285,1018.850,1019.762,0.001
24,183.000,1005.376,998.247,1001.851,1002.629,1008.562,1012.572,1013.862,1018.334,1020.916,0.001
26,159.000,1006.280,1000.762,1002.063,1005.269,1010.373,1012.804,1014.394,1018.292,1019.846,0.001
28,152.000,1006.571,1000.890,1002.112,1005.888,1010.830,1013.036,1014.433,1018.753,1023.939,0.001
30,163.000,1005.944,993.275,1001.894,1002.821,1010.196,1012.777,1013.572,1019.205,1027.259,0.001
32,149.500,1006.662,1001.048,1002.143,1005.880,1010.708,1012.972,1016.793,1018.966,1053.036,0.001
34,140.500,1007.030,994.304,1002.197,1006.425,1011.167,1013.537,1016.646,1024.016,1040.506,0.001
36,147.000,1006.621,1000.709,1001.966,1006.387,1010.598,1012.977,1017.149,1019.018,1031.263,0.001
38,73.000,1006.858,1000.391,1002.116,1005.998,1011.120,1013.368,1017.968,1020.444,1026.175,0.001
