time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,912.550,35.961,1000.333,1007.193,1011.523,1014.664,1017.485,1023.291,1038.156,0.001
2,626.500,1009.421,990.994,1005.279,1009.368,1012.597,1015.617,1019.226,1025.603,1039.044,0.001
4,611.500,1009.773,996.422,1005.574,1009.247,1012.896,1016.178,1019.867,1028.365,1046.508,0.001
6,582.500,1010.095,991.976,1005.530,1009.361,1013.243,1017.681,1021.419,1033.435,1049.235,0.001
8,616.500,1009.581,988.762,1005.716,1009.631,1012.453,1015.476,1018.819,1029.472,1045.005,0.001
10,609.500,1009.663,999.986,1005.391,1009.530,1012.982,1015.963,1019.381,1024.324,1057.885,0.001
12,607.000,1009.935,1000.422,1005.479,1009.654,1013.273,1016.619,1020.146,1027.869,1037.762,0.001
14,619.500,1009.714,1000.466,1005.875,1009.595,1012.641,1015.679,1018.570,1027.543,1041.261,0.001
16,597.500,1009.993,1000.351,1005.425,1009.607,1012.817,1016.191,1020.663,1031.814,1055.403,0.001
18,601.000,1010.026,1000.328,1005.725,1009.879,1013.051,1016.175,1019.525,1028.154,1050.457,0.001
20,610.000,1009.810,1000.168,1005.845,1009.793,1012.921,1015.968,1019.255,1023.807,1045.828,0.001
22,598.000,1009.985,1000.373,1005.759,1009.471,1012.929,1016.610,1021.102,1032.864,1058.455,0.001
24,598.000,1009.982,1000.311,1005.850,1009.991,1012.999,1016.540,1019.640,1029.074,1042.449,0.001
26,574.500,1010.410,1000.070,1005.971,1010.028,1013.251,1016.639,1020.413,1037.463,1061.425,0.001
28,619.000,1009.571,1000.436,1005.398,1009.212,1012.554,1015.567,1018.917,1030.424,1050.624,0.001
30,601.500,1009.919,1000.055,1005.511,1009.424,1012.750,1016.680,1020.480,1036.394,1053.066,0.001
32,593.000,1009.851,1000.050,1005.088,1009.126,1012.482,1015.932,1020.244,1037.873,1068.317,0.001
34,606.500,1009.833,997.775,1005.945,1009.524,1012.834,1015.914,1019.301,1027.261,1047.266,0.001
36,600.000,1009.962,999.015,1005.497,1009.592,1012.819,1016.417,1019.638,1037.549,1056.567,0.001
38,298.500,1009.726,1000.401,1006.103,1009.031,1012.493,1015.709,1018.942,1029.835,1063.255,0.001
