time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,912.389,41.166,1001.111,1014.268,1019.836,1026.129,1030.007,1038.666,1051.436,0.001
2,598.000,1016.759,992.285,1011.461,1016.699,1021.471,1026.541,1030.419,1042.551,1057.753,0.001
4,582.500,1017.044,992.433,1011.847,1016.882,1022.181,1027.106,1031.018,1042.565,1062.121,0.001
6,587.000,1016.924,1000.457,1011.245,1016.226,1021.586,1027.866,1032.048,1052.822,1077.495,0.001
8,586.500,1016.738,985.818,1011.595,1016.545,1021.028,1026.376,1029.445,1048.210,1075.397,0.001
10,591.000,1016.849,988.492,1011.304,1016.529,1021.243,1027.233,1032.236,1045.056,1059.789,0.001
12,586.500,1017.054,995.057,1011.587,1016.340,1021.462,1026.613,1032.215,1061.332,1094.514,0.001
14,584.000,1017.004,996.016,1011.507,1016.757,1021.608,1027.677,1032.512,1044.536,1053.968,0.001
16,576.500,1017.281,986.594,1011.926,1016.691,1022.405,1028.124,1031.777,1046.015,1061.960,0.001
18,594.000,1017.074,999.282,1012.111,1016.874,1021.670,1027.386,1031.064,1045.209,1062.156,0.001
20,575.500,1017.419,1000.242,1012.287,1017.157,1022.439,1027.281,1030.498,1039.620,1057.626,0.001
22,577.000,1017.190,1000.503,1011.792,1016.856,1022.503,1027.496,1030.814,1047.957,1073.975,0.001
24,573.000,1017.368,1000.441,1011.895,1016.567,1021.441,1027.433,1031.943,1063.000,1081.080,0.001
26,568.000,1017.512,1000.546,1012.441,1016.538,1022.084,1028.207,1033.222,1047.206,1072.523,0.001
28,605.000,1016.702,1000.282,1011.402,1016.197,1021.359,1026.702,1029.991,1045.610,1064.513,0.001
30,548.000,1018.260,1000.520,1011.759,1017.050,1023.114,1030.343,1037.113,1055.351,1076.552,0.001
32,582.500,1017.254,1000.274,1011.473,1016.444,1022.470,1027.996,1031.097,1051.431,1088.541,0.001
34,602.000,1016.573,998.762,1011.266,1015.974,1021.033,1027.322,1031.214,1043.573,1065.784,0.001
36,592.000,1016.859,1000.389,1011.764,1016.203,1021.305,1027.303,1032.491,1044.161,1057.748,0.001
38,295.500,1016.680,1000.560,1011.317,1015.856,1020.426,1026.633,1032.957,1048.213,1078.004,0.001
