time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,278.000,890.219,35.246,914.973,1003.394,1012.408,1020.363,1023.420,1030.871,1044.153,0.001
2,224.000,1008.797,991.866,1002.729,1004.909,1014.600,1019.741,1022.515,1026.261,1030.755,0.001
4,237.500,1008.282,1000.564,1002.489,1003.871,1013.417,1018.832,1022.065,1025.709,1035.054,0.001
6,214.500,1009.175,994.072,1002.665,1006.548,1014.625,1019.679,1023.868,1027.336,1042.405,0.001
8,224.500,1008.785,1000.999,1002.510,1004.672,1014.581,1020.064,1023.408,1028.211,1036.049,0.001
10,219.500,1008.898,992.743,1002.586,1004.748,1014.392,1020.222,1022.513,1027.958,1050.008,0.001
12,219.500,1009.049,1000.776,1002.602,1004.810,1014.996,1019.428,1022.172,1027.075,1084.865,0.001
14,221.000,1009.049,1000.864,1002.617,1004.581,1015.215,1020.327,1022.146,1029.087,1035.678,0.001
16,193.000,1010.222,1000.458,1002.920,1008.630,1016.227,1021.680,1024.690,1035.528,1047.258,0.001
18,210.000,1009.427,999.426,1002.662,1005.479,1015.508,1021.155,1023.573,1036.720,1044.846,0.001
20,206.000,1009.696,1000.389,1002.907,1007.915,1016.314,1020.428,1022.734,1025.440,1038.996,0.001
22,205.000,1009.508,993.325,1002.549,1007.280,1015.174,1019.841,1022.215,1030.957,1075.645,0.001
24,232.000,1008.533,1000.882,1002.547,1004.116,1013.912,1020.034,1022.436,1027.325,1040.909,0.001
26,214.000,1009.389,1000.707,1002.920,1006.364,1014.571,1019.647,1022.581,1029.361,1095.804,0.001
28,212.500,1009.180,1000.590,1002.619,1006.818,1014.876,1020.218,1022.645,1027.407,1064.561,0.001
30,217.500,1009.151,1000.570,1002.695,1004.953,1015.632,1019.986,1022.509,1026.483,1040.548,0.001
32,216.500,1009.178,1000.510,1002.715,1004.598,1014.630,1020.808,1024.050,1030.855,1060.257,0.001
34,206.500,1009.445,1000.744,1002.627,1006.682,1014.981,1021.040,1023.856,1028.821,1038.868,0.001
36,212.500,1009.337,1000.643,1002.615,1006.737,1015.355,1019.945,1022.490,1030.234,1066.565,0.001
38,100.000,1009.299,1000.608,1002.437,1007.312,1015.772,1020.395,1022.106,1027.027,1049.286,0.001
