time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.000,929.264,47.925,964.431,1055.431,1067.580,1079.352,1085.799,1097.996,1114.254,0.001
2,502.000,1059.190,999.760,1052.618,1061.944,1071.841,1084.420,1092.160,1123.626,1136.789,0.001
4,517.000,1058.032,1000.293,1049.088,1060.497,1071.211,1081.587,1093.089,1127.114,1139.751,0.001
6,496.500,1060.069,999.972,1053.181,1062.511,1074.165,1085.918,1097.097,1111.950,1120.016,0.001
8,531.500,1056.418,999.550,1049.796,1060.229,1069.852,1081.353,1090.660,1107.084,1118.425,0.001
10,486.500,1061.530,999.885,1053.206,1063.449,1075.288,1087.446,1109.769,1134.942,1169.859,0.001
12,483.500,1062.327,1000.594,1054.996,1065.264,1074.878,1087.568,1108.094,1132.540,1145.167,0.001
14,528.500,1056.267,999.854,1048.751,1059.750,1068.619,1080.182,1091.264,1134.067,1145.710,0.001
16,474.000,1063.362,1000.772,1054.707,1065.560,1076.716,1089.654,1106.735,1167.958,1190.519,0.001
18,496.500,1060.441,999.918,1053.326,1062.440,1072.761,1087.677,1101.211,1120.477,1133.687,0.001
20,477.000,1062.541,984.243,1052.663,1063.707,1075.669,1091.323,1103.867,1152.818,1171.952,0.001
22,538.500,1055.370,1000.370,1047.336,1057.594,1067.894,1079.429,1092.521,1114.639,1130.108,0.001
24,538.000,1056.054,999.477,1048.538,1059.101,1069.213,1081.053,1092.660,1127.260,1145.743,0.001
26,494.000,1060.573,1000.213,1049.661,1062.161,1075.333,1090.296,1103.086,1150.783,1164.208,0.001
28,493.000,1060.556,985.845,1049.021,1059.449,1071.386,1087.463,1111.545,1187.560,1214.298,0.001
30,471.000,1063.584,999.871,1049.855,1063.527,1074.644,1090.895,1131.603,1172.544,1201.160,0.001
32,502.000,1059.834,999.582,1053.066,1062.406,1071.566,1083.353,1102.471,1122.942,1143.185,0.001
34,485.000,1061.946,1000.242,1050.789,1064.602,1076.115,1089.279,1109.034,1152.268,1168.505,0.001
36,484.500,1061.677,999.716,1052.693,1063.030,1073.638,1089.857,1108.651,1169.505,1197.133,0.001
38,239.500,1058.733,1000.816,1054.693,1064.202,1072.880,1080.861,1093.830,1108.165,1111.832,0.001
