time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,244.500,911.140,62.491,992.134,1002.115,1007.241,1010.449,1011.912,1016.073,1016.683,0.001
2,181.000,1005.452,997.542,1001.799,1004.774,1008.571,1011.166,1013.922,1015.757,1024.081,0.001
4,190.500,1005.197,1000.556,1001.788,1003.631,1008.364,1010.790,1013.671,1015.156,1016.352,0.001
6,185.000,1005.397,998.899,1001.717,1004.605,1008.799,1011.102,1011.969,1015.811,1023.052,0.001
8,193.500,1005.106,1000.492,1001.722,1002.719,1008.722,1010.651,1011.607,1015.158,1015.586,0.001
10,196.000,1005.015,1000.510,1001.674,1002.639,1008.145,1010.842,1011.928,1014.908,1015.587,0.001
12,196.500,1005.244,1000.552,1001.974,1004.618,1008.259,1010.325,1011.637,1015.152,1016.028,0.001
14,190.500,1005.406,1000.631,1001.950,1003.979,1008.509,1010.915,1011.981,1015.699,1017.751,0.001
16,203.000,1004.820,998.235,1001.542,1002.440,1007.698,1010.253,1013.693,1015.414,1016.221,0.001
18,194.500,1005.222,1000.229,1001.790,1004.298,1008.370,1010.674,1011.801,1015.384,1016.184,0.001
20,205.500,1004.821,999.947,1001.581,1002.472,1007.664,1010.954,1012.713,1015.153,1015.734,0.001
22,191.000,1004.874,1000.229,1001.295,1003.737,1007.885,1010.512,1013.503,1014.848,1020.189,0.001
24,200.000,1004.946,995.140,1001.656,1002.692,1008.040,1010.544,1011.480,1015.656,1027.730,0.001
26,199.500,1005.175,1000.117,1001.843,1002.765,1008.345,1010.625,1012.468,1015.232,1015.730,0.001
28,193.500,1005.049,999.395,1001.644,1002.856,1008.516,1010.579,1011.767,1015.520,1020.222,0.001
30,193.000,1005.164,1000.634,1001.722,1003.849,1008.126,1010.363,1011.455,1015.652,1037.724,0.001
32,198.000,1004.951,1000.353,1001.685,1003.799,1008.142,1010.375,1011.268,1014.889,1016.335,0.001
34,188.000,1005.298,1000.245,1001.762,1004.781,1008.432,1010.536,1011.239,1015.184,1017.308,0.001
36,191.000,1005.027,1000.386,1001.526,1004.229,1007.954,1010.479,1013.797,1015.523,1023.572,0.001
38,97.500,1005.131,1000.691,1001.696,1004.202,1008.926,1010.718,1011.516,1015.154,1018.278,0.001
