time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,904.730,38.173,986.108,1007.356,1013.039,1017.147,1019.785,1029.178,1052.007,0.001
2,543.500,1011.010,990.646,1006.258,1010.686,1014.849,1018.750,1021.756,1027.881,1035.927,0.001
4,533.000,1011.225,996.745,1006.022,1010.823,1015.063,1018.550,1023.571,1033.083,1049.634,0.001
6,526.000,1011.061,995.836,1006.086,1010.779,1014.554,1018.247,1022.539,1035.196,1049.721,0.001
8,521.500,1011.344,990.978,1006.821,1010.986,1014.761,1019.016,1022.957,1031.929,1044.337,0.001
10,529.500,1011.113,996.380,1006.041,1010.830,1014.565,1019.080,1022.319,1034.077,1063.444,0.001
12,535.500,1010.951,997.457,1006.478,1010.816,1014.111,1017.653,1022.311,1027.842,1048.743,0.001
14,548.000,1010.963,1000.310,1005.945,1010.805,1014.121,1017.525,1022.689,1033.257,1044.138,0.001
16,529.500,1011.297,1000.203,1006.878,1011.019,1014.452,1018.172,1022.522,1032.652,1044.718,0.001
18,554.500,1010.546,1000.403,1005.891,1010.638,1013.653,1017.216,1020.391,1031.229,1038.970,0.001
20,545.000,1010.966,1000.428,1006.451,1010.868,1014.389,1017.930,1022.564,1028.956,1034.589,0.001
22,559.500,1010.670,1000.259,1006.081,1010.616,1014.081,1017.267,1020.278,1027.335,1058.007,0.001
24,554.000,1010.973,1000.736,1006.494,1011.144,1014.455,1017.270,1020.173,1026.287,1041.930,0.001
26,558.500,1010.667,1000.227,1006.008,1010.493,1014.062,1017.883,1021.285,1027.561,1042.255,0.001
28,534.500,1011.151,1000.245,1006.072,1010.897,1014.571,1018.896,1022.916,1032.611,1059.503,0.001
30,517.000,1011.440,1000.382,1006.499,1010.465,1014.502,1019.498,1024.516,1038.324,1074.329,0.001
32,545.000,1011.038,1000.302,1006.121,1010.795,1014.425,1018.284,1022.082,1033.878,1043.930,0.001
34,544.000,1010.793,1000.526,1005.576,1010.440,1014.465,1018.381,1022.419,1030.414,1042.412,0.001
36,537.000,1011.245,1000.396,1006.724,1011.069,1014.368,1018.353,1022.543,1031.284,1054.550,0.001
38,280.500,1010.399,1000.245,1005.599,1010.164,1013.907,1017.396,1019.847,1025.451,1046.151,0.001
