time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.000,933.952,52.594,913.899,1074.180,1089.446,1106.451,1113.117,1135.806,1152.308,0.001
2,509.500,1078.820,999.934,1076.254,1086.674,1096.351,1107.452,1115.130,1127.465,1137.406,0.001
4,486.500,1082.199,1000.690,1074.584,1087.061,1099.200,1114.646,1131.759,1146.505,1161.281,0.001
6,477.000,1082.871,983.798,1070.134,1087.441,1103.085,1118.045,1128.081,1143.692,1162.294,0.001
8,507.500,1078.928,999.239,1070.245,1082.331,1096.872,1116.435,1133.711,1155.022,1166.736,0.001
10,490.000,1082.144,1000.626,1073.769,1087.602,1100.493,1113.435,1126.262,1160.726,1196.298,0.001
12,490.500,1080.819,999.693,1074.545,1085.750,1098.424,1114.609,1129.106,1166.481,1182.861,0.001
14,541.500,1073.792,982.785,1063.665,1077.414,1091.843,1107.525,1122.289,1143.593,1157.238,0.001
16,484.500,1082.621,1000.861,1071.581,1087.033,1101.862,1119.359,1131.894,1168.475,1187.311,0.001
18,504.500,1079.142,1000.359,1070.824,1083.918,1098.189,1112.580,1123.189,1144.200,1154.537,0.001
20,455.000,1087.615,1000.142,1078.163,1090.335,1103.349,1120.580,1153.115,1179.358,1189.311,0.001
22,495.000,1080.599,1000.194,1073.923,1085.313,1095.562,1110.636,1121.938,1143.022,1152.956,0.001
24,489.500,1081.722,1000.799,1074.457,1086.626,1101.046,1115.847,1124.216,1145.946,1160.223,0.001
26,494.500,1080.518,999.891,1071.750,1084.701,1096.016,1112.363,1132.036,1175.550,1194.062,0.001
28,487.500,1082.151,1000.420,1069.196,1082.461,1100.094,1120.337,1156.602,1183.505,1194.345,0.001
30,471.500,1084.683,1000.005,1069.820,1086.106,1100.250,1123.454,1166.463,1228.402,1248.553,0.001
32,494.500,1081.084,1000.488,1073.447,1084.244,1099.326,1110.507,1117.530,1139.378,1148.475,0.001
34,469.000,1085.150,985.126,1076.654,1091.214,1102.439,1120.022,1133.824,1160.104,1174.330,0.001
36,481.500,1082.928,999.584,1070.401,1084.374,1098.132,1117.129,1149.093,1221.495,1242.926,0.001
38,230.500,1078.367,1000.341,1070.025,1084.155,1097.182,1110.108,1126.120,1148.223,1156.714,0.001
