time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,887.027,39.009,882.169,1015.703,1022.318,1029.220,1032.587,1042.260,1058.541,0.001
2,544.000,1018.317,986.907,1012.010,1017.802,1023.592,1030.221,1033.563,1053.875,1088.174,0.001
4,547.500,1017.829,1000.534,1012.137,1017.326,1023.076,1029.571,1033.520,1050.507,1071.901,0.001
6,540.000,1018.584,991.039,1012.689,1017.112,1023.714,1030.252,1035.026,1054.593,1091.454,0.001
8,566.500,1017.529,1000.351,1012.205,1017.429,1022.925,1028.141,1032.042,1042.565,1051.229,0.001
10,521.000,1019.356,1000.638,1013.493,1019.165,1025.155,1031.456,1035.459,1046.781,1079.351,0.001
12,547.500,1018.254,1000.523,1012.309,1017.533,1023.283,1028.873,1033.316,1052.674,1086.224,0.001
14,538.500,1018.166,992.622,1012.531,1017.533,1023.230,1030.033,1035.648,1051.541,1063.429,0.001
16,549.500,1017.994,1000.430,1011.874,1017.211,1022.612,1029.222,1035.267,1054.175,1073.445,0.001
18,524.500,1018.854,987.935,1013.287,1018.216,1024.285,1030.236,1034.029,1050.042,1072.064,0.001
20,577.000,1017.081,1000.492,1011.588,1016.897,1022.444,1027.950,1030.672,1041.824,1053.368,0.001
22,557.500,1017.749,1000.234,1012.738,1017.643,1022.758,1028.443,1031.736,1043.363,1055.634,0.001
24,523.500,1019.195,1000.391,1013.639,1018.533,1024.410,1030.029,1034.448,1048.514,1080.111,0.001
26,535.500,1018.799,1000.712,1012.827,1018.715,1024.024,1029.865,1034.038,1051.942,1068.306,0.001
28,550.500,1018.245,999.395,1012.664,1017.942,1023.324,1029.315,1032.015,1052.161,1077.502,0.001
30,528.000,1019.118,1000.229,1012.205,1018.039,1024.988,1030.795,1036.186,1065.226,1125.885,0.001
32,519.000,1018.806,1000.398,1012.522,1017.703,1023.396,1031.491,1035.074,1066.044,1083.185,0.001
34,542.000,1018.251,1000.347,1012.565,1017.582,1023.266,1029.516,1033.145,1053.175,1080.312,0.001
36,541.500,1018.495,1000.300,1012.455,1017.481,1022.961,1029.673,1035.418,1065.593,1087.722,0.001
38,262.000,1017.825,1000.481,1012.611,1017.958,1022.969,1028.942,1031.825,1039.424,1045.043,0.001
