time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,170.500,914.572,74.603,1001.288,1002.788,1010.733,1014.052,1015.845,1020.539,1027.190,0.001
2,143.500,1006.908,1001.081,1002.183,1006.631,1010.913,1013.847,1015.587,1018.946,1019.750,0.001
4,146.500,1006.682,985.848,1002.302,1005.885,1010.676,1013.637,1014.820,1018.239,1018.767,0.001
6,159.500,1006.201,1000.561,1002.183,1003.218,1009.828,1013.192,1014.724,1018.768,1023.313,0.001
8,151.000,1006.608,1000.742,1002.195,1005.716,1010.404,1013.226,1014.039,1019.044,1027.972,0.001
10,164.000,1006.016,1000.729,1002.069,1003.185,1009.800,1012.627,1014.239,1018.571,1020.228,0.001
12,158.500,1006.275,1000.872,1002.167,1003.714,1009.751,1013.246,1017.174,1018.607,1022.900,0.001
14,160.000,1006.213,1000.612,1002.122,1005.096,1010.123,1013.268,1014.056,1018.411,1019.250,0.001
16,154.000,1006.537,1000.578,1002.174,1002.957,1011.140,1013.856,1014.719,1018.749,1022.286,0.001
18,166.000,1006.011,1000.316,1002.068,1002.815,1009.615,1013.087,1014.648,1018.321,1019.432,0.001
20,169.000,1005.682,996.571,1001.843,1002.536,1009.506,1012.882,1014.095,1018.206,1018.513,0.001
22,160.500,1006.085,1000.405,1001.974,1003.034,1009.999,1013.061,1014.317,1018.860,1019.202,0.001
24,166.500,1005.777,1000.449,1001.770,1002.694,1010.177,1012.573,1013.395,1018.507,1019.674,0.001
26,163.000,1006.072,1000.407,1001.887,1003.138,1010.016,1013.238,1014.292,1018.262,1019.953,0.001
28,150.500,1006.617,1000.747,1002.004,1003.039,1011.251,1013.599,1017.455,1018.485,1022.302,0.001
30,163.500,1006.047,998.477,1001.954,1002.860,1009.605,1012.904,1014.179,1018.743,1042.471,0.001
32,158.000,1006.204,1000.349,1001.974,1002.985,1009.859,1013.426,1017.397,1019.726,1032.158,0.001
34,167.500,1005.801,998.953,1001.797,1002.566,1009.843,1012.892,1016.225,1018.388,1024.500,0.001
36,144.500,1006.995,1000.742,1002.240,1006.433,1010.680,1013.837,1017.466,1021.884,1039.166,0.001
38,71.000,1006.993,1000.848,1002.199,1006.222,1011.173,1013.575,1017.176,1020.822,1022.063,0.001
