time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,916.236,77.094,1001.242,1002.740,1008.995,1013.357,1014.970,1018.945,1023.079,0.001
2,145.000,1006.772,1001.095,1002.235,1005.726,1010.469,1013.858,1015.841,1019.353,1028.076,0.001
4,144.000,1006.833,1001.053,1002.307,1006.335,1010.276,1013.281,1015.107,1019.368,1027.485,0.001
6,148.500,1006.858,1000.534,1002.446,1006.173,1010.326,1013.328,1017.895,1019.718,1021.449,0.001
8,177.500,1005.522,1000.341,1001.956,1002.934,1009.029,1012.153,1013.595,1019.040,1024.618,0.001
10,152.500,1006.429,1000.825,1002.089,1004.265,1010.377,1013.849,1017.179,1018.908,1019.343,0.001
12,162.000,1006.112,1000.589,1002.018,1005.055,1010.100,1012.326,1016.249,1018.169,1020.396,0.001
14,155.000,1006.387,1000.823,1002.011,1003.105,1010.698,1013.429,1017.624,1018.811,1020.387,0.001
16,153.500,1006.580,1000.947,1002.272,1005.722,1010.451,1013.716,1015.436,1018.660,1019.711,0.001
18,160.500,1006.230,1000.660,1002.128,1003.306,1009.922,1012.762,1014.126,1018.905,1020.915,0.001
20,153.500,1006.394,1000.431,1002.077,1004.934,1010.722,1013.174,1017.196,1018.956,1020.611,0.001
22,151.000,1006.554,1000.740,1002.115,1005.346,1010.677,1013.283,1017.791,1019.140,1019.896,0.001
24,166.000,1005.925,1000.411,1001.976,1002.897,1010.030,1013.119,1017.287,1018.793,1019.611,0.001
26,159.500,1006.306,1000.435,1002.203,1005.748,1010.161,1012.641,1014.062,1017.845,1019.256,0.001
28,174.000,1005.767,1000.619,1002.025,1002.885,1009.286,1012.597,1013.562,1018.466,1037.644,0.001
30,171.500,1005.737,1000.230,1001.955,1002.552,1009.297,1012.405,1013.718,1019.438,1033.368,0.001
32,156.500,1006.312,1000.431,1002.042,1005.108,1009.755,1012.962,1016.929,1019.013,1026.468,0.001
34,148.500,1006.708,1000.408,1002.191,1006.089,1011.182,1013.176,1014.588,1019.925,1034.978,0.001
36,159.000,1006.277,1000.819,1002.152,1003.271,1009.495,1013.190,1014.895,1019.107,1031.940,0.001
38,77.500,1006.190,1000.583,1001.922,1005.047,1009.831,1012.816,1013.865,1020.304,1021.251,0.001
