time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,899.330,76.744,980.435,1002.379,1007.575,1011.336,1013.206,1016.583,1020.082,0.001
2,165.500,1005.898,986.308,1001.958,1003.325,1010.159,1012.304,1014.880,1016.561,1024.642,0.001
4,183.000,1005.413,1000.368,1001.786,1002.833,1008.672,1011.739,1014.876,1016.688,1018.060,0.001
6,179.500,1005.609,1000.488,1001.999,1004.303,1008.790,1011.754,1012.558,1016.851,1029.106,0.001
8,177.000,1005.503,1000.218,1001.722,1004.497,1008.773,1011.528,1014.732,1016.519,1016.885,0.001
10,191.000,1005.205,1000.481,1001.788,1002.442,1008.294,1011.585,1014.878,1016.487,1017.058,0.001
12,171.000,1005.805,994.203,1001.823,1005.071,1009.194,1012.042,1014.205,1016.645,1017.782,0.001
14,194.500,1005.086,1000.562,1001.727,1002.413,1008.503,1011.451,1012.305,1016.289,1017.197,0.001
16,183.500,1005.371,993.472,1001.774,1002.570,1008.962,1011.755,1012.892,1016.023,1019.808,0.001
18,171.500,1005.866,1000.321,1001.993,1004.997,1009.329,1011.680,1012.837,1016.288,1016.627,0.001
20,179.500,1005.513,1000.369,1001.780,1002.822,1009.015,1011.625,1014.456,1016.758,1020.840,0.001
22,201.000,1004.884,1000.535,1001.646,1002.329,1008.134,1010.860,1012.082,1016.086,1016.674,0.001
24,172.000,1005.899,1000.278,1001.938,1005.744,1009.494,1011.857,1012.991,1016.202,1017.075,0.001
26,174.500,1005.679,998.735,1001.779,1004.327,1008.861,1011.971,1014.992,1016.652,1030.603,0.001
28,186.500,1005.401,1000.591,1001.877,1004.060,1008.596,1011.094,1012.944,1016.573,1026.876,0.001
30,186.000,1005.330,991.994,1001.835,1002.632,1008.461,1011.820,1015.119,1018.159,1042.568,0.001
32,168.500,1006.004,1000.607,1001.897,1005.070,1009.459,1011.918,1015.836,1018.935,1041.950,0.001
34,181.000,1005.499,1000.512,1001.788,1002.757,1009.154,1011.509,1012.429,1016.505,1029.167,0.001
36,176.500,1005.494,1000.116,1001.640,1002.496,1008.573,1011.668,1014.916,1016.565,1046.476,0.001
38,90.500,1005.363,1000.827,1001.758,1002.405,1008.735,1011.627,1015.046,1016.259,1016.825,0.001
